Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR28351407,WGS,302,1822044520,PRJNA1087582,SAMN40466083,Pathogen.cl,739058421,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956747,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030116,Illumina HiSeq X,sputum,missing,WGS-TB034030116,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030116,SRP495384,not applicable
SRR28351408,WGS,302,665513776,PRJNA1087582,SAMN40466082,Pathogen.cl,291099427,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956746,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030114,Illumina HiSeq X,sputum,missing,WGS-TB034030114,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030114,SRP495384,not applicable
SRR28351409,WGS,302,1771826752,PRJNA1087582,SAMN40466081,Pathogen.cl,726221533,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956745,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030112,Illumina HiSeq X,sputum,missing,WGS-TB034030112,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030112,SRP495384,not applicable
SRR28351410,WGS,302,1613603818,PRJNA1087582,SAMN40466080,Pathogen.cl,658288238,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956744,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030111,Illumina HiSeq X,sputum,missing,WGS-TB034030111,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030111,SRP495384,not applicable
SRR28351411,WGS,302,1875074814,PRJNA1087582,SAMN40466079,Pathogen.cl,760608805,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956743,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030110,Illumina HiSeq X,sputum,missing,WGS-TB034030110,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030110,SRP495384,not applicable
SRR28351412,WGS,302,2115513020,PRJNA1087582,SAMN40466078,Pathogen.cl,855635688,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956742,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030109,Illumina HiSeq X,sputum,missing,WGS-TB034030109,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030109,SRP495384,not applicable
SRR28351413,WGS,302,1580690348,PRJNA1087582,SAMN40466077,Pathogen.cl,641930769,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956741,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030108,Illumina HiSeq X,sputum,missing,WGS-TB034030108,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030108,SRP495384,not applicable
SRR28351414,WGS,302,2365731798,PRJNA1087582,SAMN40465737,Pathogen.cl,1021582052,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956740,India,Asia,India,tuberculosis,Homo sapiens,TB034010012,Illumina HiSeq X,sputum,missing,WGS-TB034010012,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010012,SRP495384,not applicable
SRR28351415,WGS,302,2340670932,PRJNA1087582,SAMN40466033,Pathogen.cl,953366882,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956739,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030055,Illumina HiSeq X,sputum,missing,WGS-TB034030055,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030055,SRP495384,not applicable
SRR28351416,WGS,302,2311563266,PRJNA1087582,SAMN40466032,Pathogen.cl,943809410,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956738,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030053,Illumina HiSeq X,sputum,missing,WGS-TB034030053,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030053,SRP495384,not applicable
SRR28351417,WGS,302,1220236134,PRJNA1087582,SAMN40466031,Pathogen.cl,440311168,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956737,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030052,Illumina HiSeq X,sputum,missing,WGS-TB034030052,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030052,SRP495384,not applicable
SRR28351418,WGS,302,980080600,PRJNA1087582,SAMN40466030,Pathogen.cl,359364754,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956736,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030051,Illumina HiSeq X,sputum,missing,WGS-TB034030051,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030051,SRP495384,not applicable
SRR28351419,WGS,302,2391148118,PRJNA1087582,SAMN40466029,Pathogen.cl,986343796,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956735,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030050,Illumina HiSeq X,sputum,missing,WGS-TB034030050,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030050,SRP495384,not applicable
SRR28351420,WGS,302,2126459312,PRJNA1087582,SAMN40466028,Pathogen.cl,924532571,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956734,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030049,Illumina HiSeq X,sputum,missing,WGS-TB034030049,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030049,SRP495384,not applicable
SRR28351421,WGS,302,1289941660,PRJNA1087582,SAMN40466027,Pathogen.cl,543327129,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956733,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030048,Illumina HiSeq X,sputum,missing,WGS-TB034030048,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030048,SRP495384,not applicable
SRR28351422,WGS,302,2379774798,PRJNA1087582,SAMN40466026,Pathogen.cl,991010863,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956732,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030046,Illumina HiSeq X,sputum,missing,WGS-TB034030046,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030046,SRP495384,not applicable
SRR28351423,WGS,302,2751794102,PRJNA1087582,SAMN40466025,Pathogen.cl,1129519808,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956731,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030045,Illumina HiSeq X,sputum,missing,WGS-TB034030045,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030045,SRP495384,not applicable
SRR28351424,WGS,302,2115243636,PRJNA1087582,SAMN40466024,Pathogen.cl,851087906,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956730,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030043,Illumina HiSeq X,sputum,missing,WGS-TB034030043,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030043,SRP495384,not applicable
SRR28351425,WGS,302,2598947976,PRJNA1087582,SAMN40465763,Pathogen.cl,1135998658,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956729,India,Asia,India,tuberculosis,Homo sapiens,TB034010062,Illumina HiSeq X,sputum,missing,WGS-TB034010062,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:42:00Z,1,TB034010062,SRP495384,not applicable
SRR28351426,WGS,302,2596679654,PRJNA1087582,SAMN40466023,Pathogen.cl,1057736513,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956728,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030042,Illumina HiSeq X,sputum,missing,WGS-TB034030042,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030042,SRP495384,not applicable
SRR28351427,WGS,302,2437866914,PRJNA1087582,SAMN40466022,Pathogen.cl,982665142,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956727,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030041,Illumina HiSeq X,sputum,missing,WGS-TB034030041,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030041,SRP495384,not applicable
SRR28351428,WGS,302,1902137638,PRJNA1087582,SAMN40466021,Pathogen.cl,777202167,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956726,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030038,Illumina HiSeq X,sputum,missing,WGS-TB034030038,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030038,SRP495384,not applicable
SRR28351429,WGS,302,1362549104,PRJNA1087582,SAMN40466020,Pathogen.cl,568922485,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956725,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030037,Illumina HiSeq X,sputum,missing,WGS-TB034030037,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030037,SRP495384,not applicable
SRR28351430,WGS,302,1365445888,PRJNA1087582,SAMN40465975,Pathogen.cl,597159100,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956724,India,Asia,India,tuberculosis,Homo sapiens,TB034020137,Illumina HiSeq X,sputum,missing,WGS-TB034020137,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020137,SRP495384,not applicable
SRR28351431,WGS,302,879552652,PRJNA1087582,SAMN40465974,Pathogen.cl,375264292,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956723,India,Asia,India,tuberculosis,Homo sapiens,TB034020136,Illumina HiSeq X,sputum,missing,WGS-TB034020136,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020136,SRP495384,not applicable
SRR28351432,WGS,302,1514174848,PRJNA1087582,SAMN40465758,Pathogen.cl,631624882,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956722,India,Asia,India,tuberculosis,Homo sapiens,TB034010055,Illumina HiSeq X,sputum,missing,WGS-TB034010055,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010055,SRP495384,not applicable
SRR28351433,WGS,302,1863894774,PRJNA1087582,SAMN40465973,Pathogen.cl,788121669,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956721,India,Asia,India,tuberculosis,Homo sapiens,TB034020135,Illumina HiSeq X,sputum,missing,WGS-TB034020135,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020135,SRP495384,not applicable
SRR28351434,WGS,302,2472458598,PRJNA1087582,SAMN40465972,Pathogen.cl,1037610420,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956720,India,Asia,India,tuberculosis,Homo sapiens,TB034020133,Illumina HiSeq X,sputum,missing,WGS-TB034020133,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020133,SRP495384,not applicable
SRR28351435,WGS,302,2268182476,PRJNA1087582,SAMN40465971,Pathogen.cl,966129606,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956719,India,Asia,India,tuberculosis,Homo sapiens,TB034020132,Illumina HiSeq X,sputum,missing,WGS-TB034020132,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020132,SRP495384,not applicable
SRR28351436,WGS,302,1760627686,PRJNA1087582,SAMN40465970,Pathogen.cl,769255041,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956718,India,Asia,India,tuberculosis,Homo sapiens,TB034020131,Illumina HiSeq X,sputum,missing,WGS-TB034020131,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020131,SRP495384,not applicable
SRR28351437,WGS,302,1718009748,PRJNA1087582,SAMN40465969,Pathogen.cl,747094922,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956717,India,Asia,India,tuberculosis,Homo sapiens,TB034020130,Illumina HiSeq X,sputum,missing,WGS-TB034020130,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034020130,SRP495384,not applicable
SRR28351438,WGS,302,1520401182,PRJNA1087582,SAMN40465968,Pathogen.cl,649862237,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956716,India,Asia,India,tuberculosis,Homo sapiens,TB034020129,Illumina HiSeq X,sputum,missing,WGS-TB034020129,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020129,SRP495384,not applicable
SRR28351439,WGS,302,1342511404,PRJNA1087582,SAMN40465967,Pathogen.cl,586969655,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956715,India,Asia,India,tuberculosis,Homo sapiens,TB034020128,Illumina HiSeq X,sputum,missing,WGS-TB034020128,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020128,SRP495384,not applicable
SRR28351440,WGS,302,1523516312,PRJNA1087582,SAMN40465966,Pathogen.cl,655792293,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956714,India,Asia,India,tuberculosis,Homo sapiens,TB034020127,Illumina HiSeq X,sputum,missing,WGS-TB034020127,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020127,SRP495384,not applicable
SRR28351441,WGS,302,1396405720,PRJNA1087582,SAMN40465965,Pathogen.cl,603227070,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956713,India,Asia,India,tuberculosis,Homo sapiens,TB034020123,Illumina HiSeq X,sputum,missing,WGS-TB034020123,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020123,SRP495384,not applicable
SRR28351442,WGS,302,1494433108,PRJNA1087582,SAMN40465964,Pathogen.cl,631943075,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956712,India,Asia,India,tuberculosis,Homo sapiens,TB034020122,Illumina HiSeq X,sputum,missing,WGS-TB034020122,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020122,SRP495384,not applicable
SRR28351443,WGS,302,1581339648,PRJNA1087582,SAMN40465757,Pathogen.cl,672186430,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956711,India,Asia,India,tuberculosis,Homo sapiens,TB034010052,Illumina HiSeq X,sputum,missing,WGS-TB034010052,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010052,SRP495384,not applicable
SRR28351444,WGS,302,1481306074,PRJNA1087582,SAMN40465963,Pathogen.cl,629897529,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956710,India,Asia,India,tuberculosis,Homo sapiens,TB034020121,Illumina HiSeq X,sputum,missing,WGS-TB034020121,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020121,SRP495384,not applicable
SRR28351445,WGS,302,1119127440,PRJNA1087582,SAMN40465962,Pathogen.cl,478484943,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956709,India,Asia,India,tuberculosis,Homo sapiens,TB034020120,Illumina HiSeq X,sputum,missing,WGS-TB034020120,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020120,SRP495384,not applicable
SRR28351446,WGS,302,808181898,PRJNA1087582,SAMN40465918,Pathogen.cl,330674893,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956708,India,Asia,India,tuberculosis,Homo sapiens,TB034020060,Illumina HiSeq X,sputum,missing,WGS-TB034020060,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020060,SRP495384,not applicable
SRR28351447,WGS,302,1152092250,PRJNA1087582,SAMN40465917,Pathogen.cl,538444526,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956707,India,Asia,India,tuberculosis,Homo sapiens,TB034020059,Illumina HiSeq X,sputum,missing,WGS-TB034020059,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020059,SRP495384,not applicable
SRR28351448,WGS,302,487413806,PRJNA1087582,SAMN40465916,Pathogen.cl,212060825,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956706,India,Asia,India,tuberculosis,Homo sapiens,TB034020058,Illumina HiSeq X,sputum,missing,WGS-TB034020058,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020058,SRP495384,not applicable
