Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR30673376,WGS,258,589794709,PRJNA1160005,SAMN43779982,Pathogen.cl,255519179,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-22,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26091585,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040118,NextSeq 500,sputum,missing,WGS-TB038040118,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038040118,SRP532857,not applicable
SRR30673377,WGS,275,301670084,PRJNA1160005,SAMN43779880,Pathogen.cl,129029412,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-09-14,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26091584,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040016,NextSeq 500,sputum,missing,WGS-TB038040016,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038040016,SRP532857,not applicable
SRR30673378,WGS,276,561042631,PRJNA1160005,SAMN43779867,Pathogen.cl,239400170,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-08-19,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26091583,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040003,NextSeq 500,sputum,missing,WGS-TB038040003,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038040003,SRP532857,not applicable
SRR30673379,WGS,279,343555777,PRJNA1160005,SAMN43779866,Pathogen.cl,147598697,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-08-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26091582,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040002,NextSeq 500,sputum,missing,WGS-TB038040002,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038040002,SRP532857,not applicable
SRR30673380,WGS,302,1443490238,PRJNA1160005,SAMN43780464,Pathogen.cl,552624899,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-04-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092253,India,Asia,India,tuberculosis,Homo sapiens,TB038050350,Illumina HiSeq X,sputum,missing,WGS-TB038050350,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050350,SRP532857,not applicable
SRR30673381,WGS,302,1517748414,PRJNA1160005,SAMN43780463,Pathogen.cl,574103573,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-04-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092252,India,Asia,India,tuberculosis,Homo sapiens,TB038050349,Illumina HiSeq X,sputum,missing,WGS-TB038050349,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:56:00Z,1,TB038050349,SRP532857,not applicable
SRR30673382,WGS,302,1593899828,PRJNA1160005,SAMN43780462,Pathogen.cl,605444142,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-04-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092251,India,Asia,India,tuberculosis,Homo sapiens,TB038050348,Illumina HiSeq X,sputum,missing,WGS-TB038050348,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050348,SRP532857,not applicable
SRR30673383,WGS,302,1350097644,PRJNA1160005,SAMN43780461,Pathogen.cl,519587774,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-04-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092250,India,Asia,India,tuberculosis,Homo sapiens,TB038050347,Illumina HiSeq X,sputum,missing,WGS-TB038050347,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050347,SRP532857,not applicable
SRR30673384,WGS,302,1337894126,PRJNA1160005,SAMN43780460,Pathogen.cl,509388932,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-04-26,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092249,India,Asia,India,tuberculosis,Homo sapiens,TB038050346,Illumina HiSeq X,sputum,missing,WGS-TB038050346,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050346,SRP532857,not applicable
SRR30673385,WGS,302,1434500000,PRJNA1160005,SAMN43780459,Pathogen.cl,541860026,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-04-26,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092248,India,Asia,India,tuberculosis,Homo sapiens,TB038050345,Illumina HiSeq X,sputum,missing,WGS-TB038050345,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050345,SRP532857,not applicable
SRR30673386,WGS,302,1280936020,PRJNA1160005,SAMN43780458,Pathogen.cl,488009594,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-04-26,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092247,India,Asia,India,tuberculosis,Homo sapiens,TB038050344,Illumina HiSeq X,sputum,missing,WGS-TB038050344,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050344,SRP532857,not applicable
SRR30673387,WGS,302,1335417424,PRJNA1160005,SAMN43780457,Pathogen.cl,506746136,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-04-26,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092246,India,Asia,India,tuberculosis,Homo sapiens,TB038050343,Illumina HiSeq X,sputum,missing,WGS-TB038050343,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050343,SRP532857,not applicable
SRR30673388,WGS,302,1223574140,PRJNA1160005,SAMN43780456,Pathogen.cl,468758537,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-04-26,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092245,India,Asia,India,tuberculosis,Homo sapiens,TB038050342,Illumina HiSeq X,sputum,missing,WGS-TB038050342,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050342,SRP532857,not applicable
SRR30673389,WGS,302,1332298972,PRJNA1160005,SAMN43780455,Pathogen.cl,504603272,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-04-22,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092244,India,Asia,India,tuberculosis,Homo sapiens,TB038050341,Illumina HiSeq X,sputum,missing,WGS-TB038050341,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050341,SRP532857,not applicable
SRR30673390,WGS,302,1196191498,PRJNA1160005,SAMN43780331,Pathogen.cl,511061286,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092243,India,Asia,India,tuberculosis,Homo sapiens,TB038050217,Illumina HiSeq X,sputum,missing,WGS-TB038050217,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050217,SRP532857,not applicable
SRR30673391,WGS,302,1092405876,PRJNA1160005,SAMN43780330,Pathogen.cl,474074396,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092242,India,Asia,India,tuberculosis,Homo sapiens,TB038050216,Illumina HiSeq X,sputum,missing,WGS-TB038050216,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050216,SRP532857,not applicable
SRR30673392,WGS,302,1055619256,PRJNA1160005,SAMN43780329,Pathogen.cl,457351939,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-22,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092241,India,Asia,India,tuberculosis,Homo sapiens,TB038050215,Illumina HiSeq X,sputum,missing,WGS-TB038050215,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050215,SRP532857,not applicable
SRR30673393,WGS,302,845696338,PRJNA1160005,SAMN43780328,Pathogen.cl,364955368,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-22,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092240,India,Asia,India,tuberculosis,Homo sapiens,TB038050214,Illumina HiSeq X,sputum,missing,WGS-TB038050214,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050214,SRP532857,not applicable
SRR30673394,WGS,302,903694532,PRJNA1160005,SAMN43780326,Pathogen.cl,295163536,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-21,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092239,India,Asia,India,tuberculosis,Homo sapiens,TB038050212,Illumina HiSeq X,sputum,missing,WGS-TB038050212,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050212,SRP532857,not applicable
SRR30673395,WGS,259,407015208,PRJNA1160005,SAMN43779914,Pathogen.cl,176469373,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092238,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040050,NextSeq 500,sputum,missing,WGS-TB038040050,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038040050,SRP532857,not applicable
SRR30673396,WGS,302,870136292,PRJNA1160005,SAMN43780325,Pathogen.cl,283879839,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-21,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092237,India,Asia,India,tuberculosis,Homo sapiens,TB038050211,Illumina HiSeq X,sputum,missing,WGS-TB038050211,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050211,SRP532857,not applicable
SRR30673397,WGS,302,949226166,PRJNA1160005,SAMN43780324,Pathogen.cl,399070263,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-21,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092236,India,Asia,India,tuberculosis,Homo sapiens,TB038050210,Illumina HiSeq X,sputum,missing,WGS-TB038050210,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050210,SRP532857,not applicable
SRR30673398,WGS,302,766887324,PRJNA1160005,SAMN43780323,Pathogen.cl,250537656,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-21,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092235,India,Asia,India,tuberculosis,Homo sapiens,TB038050209,Illumina HiSeq X,sputum,missing,WGS-TB038050209,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050209,SRP532857,not applicable
SRR30673399,WGS,302,1093755514,PRJNA1160005,SAMN43780322,Pathogen.cl,358255769,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092234,India,Asia,India,tuberculosis,Homo sapiens,TB038050208,Illumina HiSeq X,sputum,missing,WGS-TB038050208,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050208,SRP532857,not applicable
SRR30673400,WGS,302,980950360,PRJNA1160005,SAMN43780321,Pathogen.cl,320522742,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092233,India,Asia,India,tuberculosis,Homo sapiens,TB038050207,Illumina HiSeq X,sputum,missing,WGS-TB038050207,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050207,SRP532857,not applicable
SRR30673401,WGS,302,1003872160,PRJNA1160005,SAMN43780320,Pathogen.cl,328762170,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092232,India,Asia,India,tuberculosis,Homo sapiens,TB038050206,Illumina HiSeq X,sputum,missing,WGS-TB038050206,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050206,SRP532857,not applicable
SRR30673402,WGS,302,1031255104,PRJNA1160005,SAMN43780319,Pathogen.cl,335850245,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092231,India,Asia,India,tuberculosis,Homo sapiens,TB038050205,Illumina HiSeq X,sputum,missing,WGS-TB038050205,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050205,SRP532857,not applicable
SRR30673403,WGS,302,947482720,PRJNA1160005,SAMN43780317,Pathogen.cl,310729985,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-15,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092230,India,Asia,India,tuberculosis,Homo sapiens,TB038050203,Illumina HiSeq X,sputum,missing,WGS-TB038050203,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050203,SRP532857,not applicable
SRR30673404,WGS,302,875311968,PRJNA1160005,SAMN43780316,Pathogen.cl,287901539,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-14,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092229,India,Asia,India,tuberculosis,Homo sapiens,TB038050202,Illumina HiSeq X,sputum,missing,WGS-TB038050202,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050202,SRP532857,not applicable
SRR30673405,WGS,302,970982850,PRJNA1160005,SAMN43780315,Pathogen.cl,249699357,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-14,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092228,India,Asia,India,tuberculosis,Homo sapiens,TB038050201,Illumina HiSeq X,sputum,missing,WGS-TB038050201,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050201,SRP532857,not applicable
SRR30673406,WGS,272,384884853,PRJNA1160005,SAMN43779913,Pathogen.cl,166494352,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092227,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040049,NextSeq 500,sputum,missing,WGS-TB038040049,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038040049,SRP532857,not applicable
SRR30673407,WGS,270,352914533,PRJNA1160005,SAMN43779871,Pathogen.cl,150404027,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-08-25,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092226,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040007,NextSeq 500,sputum,missing,WGS-TB038040007,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038040007,SRP532857,not applicable
SRR30673408,WGS,302,883527878,PRJNA1160005,SAMN43780314,Pathogen.cl,288990243,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-14,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092225,India,Asia,India,tuberculosis,Homo sapiens,TB038050200,Illumina HiSeq X,sputum,missing,WGS-TB038050200,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050200,SRP532857,not applicable
SRR30673409,WGS,302,840061924,PRJNA1160005,SAMN43780313,Pathogen.cl,274382143,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092224,India,Asia,India,tuberculosis,Homo sapiens,TB038050199,Illumina HiSeq X,sputum,missing,WGS-TB038050199,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050199,SRP532857,not applicable
SRR30673410,WGS,302,960800618,PRJNA1160005,SAMN43780311,Pathogen.cl,314577840,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092223,India,Asia,India,tuberculosis,Homo sapiens,TB038050197,Illumina HiSeq X,sputum,missing,WGS-TB038050197,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050197,SRP532857,not applicable
SRR30673411,WGS,302,1211922678,PRJNA1160005,SAMN43780310,Pathogen.cl,397046835,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092222,India,Asia,India,tuberculosis,Homo sapiens,TB038050196,Illumina HiSeq X,sputum,missing,WGS-TB038050196,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050196,SRP532857,not applicable
SRR30673412,WGS,302,910311956,PRJNA1160005,SAMN43780309,Pathogen.cl,296878398,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092221,India,Asia,India,tuberculosis,Homo sapiens,TB038050195,Illumina HiSeq X,sputum,missing,WGS-TB038050195,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050195,SRP532857,not applicable
SRR30673413,WGS,302,1082425984,PRJNA1160005,SAMN43780308,Pathogen.cl,354621491,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-07,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092220,India,Asia,India,tuberculosis,Homo sapiens,TB038050194,Illumina HiSeq X,sputum,missing,WGS-TB038050194,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050194,SRP532857,not applicable
SRR30673414,WGS,302,937441824,PRJNA1160005,SAMN43780307,Pathogen.cl,307126018,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-07,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092219,India,Asia,India,tuberculosis,Homo sapiens,TB038050193,Illumina HiSeq X,sputum,missing,WGS-TB038050193,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050193,SRP532857,not applicable
SRR30673415,WGS,302,1128150294,PRJNA1160005,SAMN43780305,Pathogen.cl,368600013,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-06,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092218,India,Asia,India,tuberculosis,Homo sapiens,TB038050191,Illumina HiSeq X,sputum,missing,WGS-TB038050191,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050191,SRP532857,not applicable
SRR30673416,WGS,302,792398472,PRJNA1160005,SAMN43780304,Pathogen.cl,259639435,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092217,India,Asia,India,tuberculosis,Homo sapiens,TB038050190,Illumina HiSeq X,sputum,missing,WGS-TB038050190,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050190,SRP532857,not applicable
SRR30673417,WGS,302,756049752,PRJNA1160005,SAMN43780303,Pathogen.cl,248270532,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092216,India,Asia,India,tuberculosis,Homo sapiens,TB038050189,Illumina HiSeq X,sputum,missing,WGS-TB038050189,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:55:00Z,1,TB038050189,SRP532857,not applicable
SRR30673418,WGS,260,382317031,PRJNA1160005,SAMN43779912,Pathogen.cl,166427025,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-15,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092215,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040048,NextSeq 500,sputum,missing,WGS-TB038040048,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038040048,SRP532857,not applicable
SRR30673419,WGS,302,1023256332,PRJNA1160005,SAMN43780302,Pathogen.cl,333896511,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26092214,India,Asia,India,tuberculosis,Homo sapiens,TB038050188,Illumina HiSeq X,sputum,missing,WGS-TB038050188,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-09-17T00:00:00Z,2024-09-16T04:54:00Z,1,TB038050188,SRP532857,not applicable
