Isolate,y_pred,y_test
C003,-5.255879774775413,-5.058893689053568
C004,-5.255879774775413,-4.473931188332412
C005,-5.255879774775413,-5.058893689053568
C006,1.169834964319805,2.584962500721156
C010,2.3765550680646568,2.584962500721156
C011,2.3765550680646568,2.584962500721156
C012,2.3765550680646568,2.584962500721156
C015,1.783593410798615,2.584962500721156
C016,1.169834964319805,2.584962500721156
C017,2.3765550680646568,2.584962500721156
C018,2.0749559767162564,2.584962500721156
C019,-2.747908471541699,-1.415037499278844
C020,1.169834964319805,2.584962500721156
C021,1.9778208041831726,2.584962500721156
C022,2.3964890676756463,2.584962500721156
C024,2.0942192037817886,0.5849625007211562
C026,-5.075107518973792,2.584962500721156
C027,1.783593410798615,2.584962500721156
C029,2.0942192037817886,2.584962500721156
C030,1.783593410798615,2.584962500721156
C033,2.3964890676756463,2.584962500721156
C035,-1.8808837438355543,-1.415037499278844
C037,1.169834964319805,-1.415037499278844
C038,1.169834964319805,0.8073549220576041
C039,1.8911102577072165,2.584962500721156
C040,2.3765550680646568,2.584962500721156
C043,2.3765550680646568,2.584962500721156
C044,1.169834964319805,2.584962500721156
C045,-2.747908471541699,-0.1926450779423959
C046,1.169834964319805,2.584962500721156
C047,2.3765550680646568,2.584962500721156
C048,2.3603604131361395,2.584962500721156
C050,1.9778208041831726,2.584962500721156
C052,2.3765550680646568,2.584962500721156
C056,2.0942192037817886,1.584962500721156
C059,-2.747908471541699,-1.415037499278844
C060,1.8934250456561255,2.584962500721156
C061,2.0477888230427466,2.584962500721156
C062,1.8911102577072165,0.8073549220576041
C063,3.2973778151057136,2.584962500721156
C064,1.783593410798615,2.584962500721156
C067,2.3603604131361395,2.584962500721156
C068,1.169834964319805,2.584962500721156
C070,1.8941837209146357,2.584962500721156
C071,1.9316692688588104,2.584962500721156
C072,2.3765550680646568,2.584962500721156
C075,1.169834964319805,2.584962500721156
C077,1.24222904380884,2.584962500721156
C079,2.275440146975238,2.584962500721156
C081,-5.255879774775413,2.584962500721156
C082,2.3765550680646568,2.584962500721156
C083,-5.068450437927721,-4.473931188332412
C086,-5.24938649740803,-4.473931188332412
C087,2.3765550680646568,2.584962500721156
C088,2.519841775922103,2.584962500721156
C089,2.0942192037817886,2.584962500721156
C090,1.783593410798615,2.584962500721156
C093,-5.075107518973792,-4.473931188332412
C094,1.8941837209146357,2.584962500721156
C096,-5.617128490712722,-4.473931188332412
C097,-5.2183942268312355,-4.473931188332412
C098,-5.075107518973792,-4.473931188332412
C099,3.5441895188710175,2.584962500721156
C100,-0.7376921135546264,2.584962500721156
C103,3.2415864557278544,0.8073549220576041
C105,1.783593410798615,2.584962500721156
C106,-5.255879774775413,2.584962500721156
C107,1.9316692688588104,2.584962500721156
C108,2.3765550680646568,2.584962500721156
C110,0.7004346024455839,2.584962500721156
C111,-5.258953237982829,-4.473931188332412
C112,1.8934250456561255,2.584962500721156
C113,2.053660192630195,2.584962500721156
C114,-5.2183942268312355,2.584962500721156
C116,3.1894213543748746,2.584962500721156
C117,2.0749559767162564,2.584962500721156
C119,-5.2183942268312355,-4.473931188332412
C120,2.053660192630195,2.584962500721156
C122,1.9450513132091294,2.584962500721156
C123,1.169834964319805,2.584962500721156
C124,-5.617128490712722,2.584962500721156
C127,2.842408261514559,2.584962500721156
C129,-2.2421324597728636,-1.415037499278844
C130,-5.2183942268312355,-4.473931188332412
C132,-5.2183942268312355,-4.473931188332412
C133,2.388085276447695,2.584962500721156
C134,1.7811470418062847,2.584962500721156
C135,1.93781709519129,2.584962500721156
C137,-5.255879774775413,-4.473931188332412
C138,-5.075107518973792,-4.473931188332412
C139,-5.2183942268312355,-4.473931188332412
C140,-5.2183942268312355,-4.473931188332412
C141,1.783593410798615,2.584962500721156
C142,1.8911102577072165,2.584962500721156
C143,0.16504601106934014,2.584962500721156
C144,-5.2183942268312355,1.584962500721156
C145,2.3765550680646568,2.584962500721156
C147,1.9681917749786126,2.584962500721156
C148,1.9316692688588104,2.584962500721156
C149,1.9450513132091294,2.584962500721156
C151,1.8911102577072165,2.584962500721156
C153,1.169834964319805,2.584962500721156
C156,2.0993074479883926,2.584962500721156
C157,1.793160151373417,2.584962500721156
C158,2.3765550680646568,2.584962500721156
C161,-5.617128490712722,-4.473931188332412
C163,1.2492338690809335,1.584962500721156
C165,-5.2183942268312355,-5.058893689053568
C166,-5.2183942268312355,-5.058893689053568
C172,2.3964890676756463,2.584962500721156
C173,-5.2183942268312355,-4.473931188332412
C174,-5.255879774775413,-4.473931188332412
C177,2.0993074479883926,2.584962500721156
C178,-5.255879774775413,-4.473931188332412
C179,-5.255879774775413,-4.473931188332412
C181,-4.946755387332332,-4.473931188332412
C182,-5.255879774775413,-4.473931188332412
C184,1.783593410798615,2.584962500721156
C185,-5.2183942268312355,-3.434402824145775
C186,-5.255879774775413,2.584962500721156
C188,-5.2183942268312355,-4.473931188332412
C190,1.8911102577072165,2.584962500721156
C192,-5.2183942268312355,-4.473931188332412
C194,-5.617128490712722,-4.473931188332412
C196,2.9970989319182344,2.584962500721156
C197,1.8941837209146357,2.584962500721156
C198,-5.2183942268312355,-4.473931188332412
C199,2.053660192630195,2.584962500721156
C200,2.9970989319182344,2.584962500721156
C201,-5.255879774775413,-4.473931188332412
C203,-4.2877157929694985,-3.434402824145775
C207,2.2527925748437276,2.584962500721156
C208,2.9970989319182344,2.584962500721156
C210,1.783593410798615,2.584962500721156
C212,2.054609012336784,2.584962500721156
C213,1.169834964319805,2.584962500721156
C214,2.053660192630195,2.584962500721156
C216,-5.617128490712722,-3.434402824145775
C218,-5.255879774775413,-4.473931188332412
C219,-5.255879774775413,-4.473931188332412
C223,-5.255879774775413,-4.473931188332412
C224,-5.2183942268312355,-4.473931188332412
C225,-5.075107518973792,-4.473931188332412
C226,-5.2183942268312355,-4.473931188332412
C227,-5.2183942268312355,-5.058893689053568
C228,-5.075107518973792,-4.473931188332412
C229,-5.255879774775413,-4.473931188332412
C230,1.169834964319805,2.584962500721156
C231,2.3765550680646568,2.584962500721156
C234,-5.068450437927721,-3.434402824145775
C236,-5.2183942268312355,-4.473931188332412
C237,-1.1364263774361139,2.584962500721156
C238,-5.24938649740803,-4.473931188332412
C240,-5.255879774775413,-4.473931188332412
C242,-5.24938649740803,-4.473931188332412
C243,1.8911102577072165,2.584962500721156
C244,2.053660192630195,2.584962500721156
C245,1.783593410798615,2.584962500721156
C246,1.9450513132091294,2.584962500721156
C247,-5.255879774775413,-4.473931188332412
C249,-5.2183942268312355,-4.473931188332412
C250,-5.995268534016725,-4.473931188332412
C251,-5.255879774775413,-4.473931188332412
C253,-5.617128490712722,2.584962500721156
C255,-5.2183942268312355,-4.473931188332412
C256,2.3765550680646568,2.584962500721156
C257,1.783593410798615,2.584962500721156
C259,-5.075107518973792,2.584962500721156
C265,3.2973778151057136,2.584962500721156
C266,2.3765550680646568,2.584962500721156
C267,1.783593410798615,2.584962500721156
C268,1.783593410798615,2.584962500721156
C269,-5.24938649740803,-4.473931188332412
C270,1.532935004977326,2.584962500721156
C272,-5.255879774775413,-3.434402824145775
C273,-5.2183942268312355,-4.473931188332412
C274,-5.2183942268312355,-4.473931188332412
C276,2.3765550680646568,2.584962500721156
C279,-5.2183942268312355,2.584962500721156
C282,-5.2183942268312355,-4.473931188332412
C283,1.9778208041831726,2.584962500721156
C284,-5.2183942268312355,2.584962500721156
C285,-5.255879774775413,-4.473931188332412
C286,4.192225773600572,2.584962500721156
C287,1.783593410798615,2.584962500721156
C288,-5.255879774775413,-4.473931188332412
C291,-5.2183942268312355,2.584962500721156
C292,-5.617128490712722,-4.473931188332412
C294,1.783593410798615,2.584962500721156
C295,-5.2183942268312355,-4.473931188332412
C296,-5.075107518973792,-4.473931188332412
C297,-5.255879774775413,-4.473931188332412
C300,-5.255879774775413,-4.473931188332412
C302,-5.617128490712722,-4.473931188332412
C303,-5.255879774775413,-4.473931188332412
C304,-5.2183942268312355,-4.473931188332412
C306,-5.2183942268312355,-4.473931188332412
C308,-5.255879774775413,-4.473931188332412
C310,-5.075107518973792,-4.473931188332412
C313,-5.075107518973792,-4.473931188332412
C314,-5.617128490712722,-0.4150374992788438
C315,-5.2183942268312355,-4.473931188332412
C317,-5.255879774775413,-3.434402824145775
C318,-5.255879774775413,-4.473931188332412
C319,-5.2183942268312355,-4.473931188332412
C321,-5.258953237982829,-4.473931188332412
C322,-5.995268534016725,-4.473931188332412
C323,-5.255879774775413,-4.473931188332412
C324,-5.258953237982829,-4.473931188332412
C325,-5.24938649740803,-4.473931188332412
C327,-5.2183942268312355,-4.473931188332412
C329,-5.2183942268312355,-4.473931188332412
C330,1.8911102577072165,2.584962500721156
C331,-5.2183942268312355,-3.434402824145775
C333,-5.2183942268312355,-4.473931188332412
C334,1.9316692688588104,2.584962500721156
C335,-5.255879774775413,-4.473931188332412
C336,2.3964890676756463,2.584962500721156
C338,2.3765550680646568,2.584962500721156
C339,2.053660192630195,2.584962500721156
C340,1.9316692688588104,2.584962500721156
C341,-5.255879774775413,-2.415037499278844
C342,1.5300712290902487,2.584962500721156
C344,-5.255879774775413,-4.473931188332412
C345,2.053660192630195,2.584962500721156
C347,1.9778208041831726,2.584962500721156
C349,2.3765550680646568,1.584962500721156
C350,-5.2183942268312355,-4.473931188332412
C351,-5.075107518973792,-4.473931188332412
C352,-5.2183942268312355,-4.473931188332412
C354,-5.2183942268312355,-4.473931188332412
C355,-5.2183942268312355,-4.473931188332412
C356,-5.216270090210261,-4.473931188332412
C359,-5.075107518973792,-4.473931188332412
C361,-5.216270090210261,-5.058893689053568
C367,-4.957432166787064,-2.415037499278844
C368,-5.075107518973792,-3.434402824145775
C370,-5.2183942268312355,-4.473931188332412
C371,-5.2183942268312355,-4.473931188332412
C372,-6.190342037129043,-4.473931188332412
C373,2.388085276447695,2.584962500721156
C374,-5.2183942268312355,-4.473931188332412
C375,-5.255879774775413,-3.434402824145775
C376,2.3765550680646568,2.584962500721156
C377,2.3765550680646568,2.584962500721156
C378,1.8216763073639297,2.584962500721156
C380,-5.075107518973792,-4.473931188332412
C381,-5.255879774775413,-4.473931188332412
C382,1.169834964319805,2.584962500721156
C383,-5.2183942268312355,-4.473931188332412
C384,-5.2183942268312355,-4.473931188332412
C386,2.3765550680646568,2.584962500721156
C387,2.053660192630195,2.584962500721156
C388,-5.258953237982829,-4.473931188332412
C397,-5.255879774775413,-4.473931188332412
C398,-5.995268534016725,-4.473931188332412
C399,-5.075107518973792,-4.473931188332412
C402,-5.2183942268312355,-4.473931188332412
C404,-5.2183942268312355,-4.473931188332412
C405,1.169834964319805,2.584962500721156
C407,1.169834964319805,2.584962500721156
C408,-5.255879774775413,-4.473931188332412
C409,1.169834964319805,1.584962500721156
C410,-5.258953237982829,-4.473931188332412
C412,-2.604621763684256,-1.415037499278844
C413,1.169834964319805,2.584962500721156
C415,1.783593410798615,2.584962500721156
C419,2.1926313289029826,2.584962500721156
C420,1.169834964319805,2.584962500721156
C421,-5.255879774775413,-5.058893689053568
C423,1.9339840568077193,2.584962500721156
C425,2.0942192037817886,2.584962500721156
C426,-5.2183942268312355,-4.473931188332412
C427,-5.2183942268312355,-4.473931188332412
C428,-5.2183942268312355,-4.473931188332412
C429,-5.617128490712722,-4.473931188332412
C430,-5.2183942268312355,-4.473931188332412
C431,-5.2183942268312355,-5.058893689053568
C432,-5.2183942268312355,-5.058893689053568
C433,2.053660192630195,2.584962500721156
C434,-5.617128490712722,-2.415037499278844
C435,-5.2183942268312355,-5.058893689053568
C436,-5.2183942268312355,-5.058893689053568
C437,-5.075107518973792,-5.058893689053568
C438,-5.2183942268312355,-5.058893689053568
C439,-5.075107518973792,-5.058893689053568
C440,-5.258953237982829,-5.058893689053568
C441,-5.255879774775413,-5.058893689053568
C442,-5.2183942268312355,-5.058893689053568
C443,-5.133652028061441,-5.058893689053568
C444,-5.255879774775413,-5.058893689053568
C446,1.9503471914923025,2.584962500721156
C447,0.9929993581523637,2.584962500721156
C448,1.9503471914923025,2.584962500721156
C449,-5.075107518973792,-4.473931188332412
C450,1.8911102577072165,2.584962500721156
C451,-5.075107518973792,-5.058893689053568
C452,2.3765550680646568,2.584962500721156
C453,1.169834964319805,2.584962500721156
C454,-5.24938649740803,-5.058893689053568
C455,-5.255879774775413,-4.473931188332412
C456,-5.2183942268312355,-5.058893689053568
C457,-5.2183942268312355,-4.473931188332412
C459,-5.068450437927721,-5.058893689053568
C460,-5.075107518973792,-5.058893689053568
C462,-5.255879774775413,-5.058893689053568
C464,-5.2183942268312355,-5.058893689053568
C465,-5.2183942268312355,-5.058893689053568
C466,-5.617128490712722,-5.058893689053568
C467,2.3603604131361395,2.584962500721156
C468,-5.255879774775413,-5.058893689053568
C470,1.783593410798615,2.584962500721156
C472,-5.2183942268312355,-5.058893689053568
C474,1.169834964319805,2.584962500721156
C475,1.8911102577072165,2.584962500721156
C476,1.24222904380884,2.584962500721156
C478,-5.075107518973792,-5.058893689053568
C480,1.9450513132091294,2.584962500721156
C485,-5.255879774775413,-5.058893689053568
C486,-5.255879774775413,-5.058893689053568
