Isolate,y_pred,y_test
C300,-4.1918826,-4.473931188332412
C302,-4.110604,-4.473931188332412
C303,-4.1918826,-4.473931188332412
C304,-4.3323426,-4.473931188332412
C306,-4.3323426,-4.473931188332412
C308,-4.1918826,-4.473931188332412
C310,-3.9957483,-4.473931188332412
C313,-3.9957483,-4.473931188332412
C314,-4.093716,-0.4150374992788438
C315,-4.3323426,-4.473931188332412
C317,-4.1918826,-3.434402824145775
C318,-4.1918826,-4.473931188332412
C319,-4.3323426,-4.473931188332412
C321,-4.410559,-4.473931188332412
C322,-4.2233934,-4.473931188332412
C323,-4.1918826,-4.473931188332412
C324,-4.410559,-4.473931188332412
C325,-4.0735083,-4.473931188332412
C327,-4.3323426,-4.473931188332412
C329,-4.3323426,-4.473931188332412
C330,4.3980784,2.584962500721156
C331,-4.3323426,-3.434402824145775
C333,-4.3323426,-4.473931188332412
C334,4.439726,2.584962500721156
C335,-4.1918826,-4.473931188332412
C336,4.4196796,2.584962500721156
C338,4.5188565,2.584962500721156
C339,4.4135528,2.584962500721156
C340,4.439726,2.584962500721156
C341,-4.1918826,-2.415037499278844
C342,4.187732,2.584962500721156
C344,-4.1918826,-4.473931188332412
C345,4.4135528,2.584962500721156
C347,5.1864004,2.584962500721156
C349,4.5188565,1.584962500721156
C350,-4.3323426,-4.473931188332412
C351,-3.9957483,-4.473931188332412
C352,-4.3323426,-4.473931188332412
C354,-4.3323426,-4.473931188332412
C355,-4.3323426,-4.473931188332412
C356,-4.20954,-4.473931188332412
C359,-3.9957483,-4.473931188332412
C361,-4.20954,-5.058893689053568
C367,-4.3287177,-2.415037499278844
C368,-3.9957483,-3.434402824145775
C370,-4.3323426,-4.473931188332412
C371,-4.3323426,-4.473931188332412
C372,-4.129596,-4.473931188332412
C373,4.4095445,2.584962500721156
C374,-4.3323426,-4.473931188332412
C375,-4.1918826,-3.434402824145775
C376,4.5188565,2.584962500721156
C377,4.5188565,2.584962500721156
C378,5.175399,2.584962500721156
C380,-3.9957483,-4.473931188332412
C381,-4.1918826,-4.473931188332412
C382,3.7775934,2.584962500721156
C383,-4.3323426,-4.473931188332412
C384,-4.3323426,-4.473931188332412
C386,4.5188565,2.584962500721156
C387,4.4135528,2.584962500721156
C388,-4.410559,-4.473931188332412
C397,-4.1918826,-4.473931188332412
C398,-4.2233934,-4.473931188332412
C399,-3.9957483,-4.473931188332412
C402,-4.3323426,-4.473931188332412
C404,-4.3323426,-4.473931188332412
C405,3.7775934,2.584962500721156
C407,3.7775934,2.584962500721156
C408,-4.1918826,-4.473931188332412
C409,3.7775934,1.584962500721156
C410,-4.410559,-4.473931188332412
C412,1.1732093,-1.415037499278844
C413,3.7775934,2.584962500721156
C415,4.359778,2.584962500721156
C419,4.4390426,2.584962500721156
C420,3.7724104,2.584962500721156
C421,-4.1918826,-5.058893689053568
C423,4.4403634,2.584962500721156
C425,4.4457045,2.584962500721156
C426,-4.3323426,-4.473931188332412
C427,-4.3323426,-4.473931188332412
C428,-4.3323426,-4.473931188332412
C429,-4.093716,-4.473931188332412
C430,-4.3323426,-4.473931188332412
C431,-4.3323426,-5.058893689053568
C432,-4.332342,-5.058893689053568
C433,4.413553,2.584962500721156
C434,-4.093716,-2.415037499278844
C435,-4.3323426,-5.058893689053568
C436,-4.3323426,-5.058893689053568
C437,-3.9957483,-5.058893689053568
C438,-4.3323426,-5.058893689053568
C439,-3.9957483,-5.058893689053568
C440,-4.410559,-5.058893689053568
C441,-4.1918826,-5.058893689053568
C442,-4.3323426,-5.058893689053568
C443,-4.2280917,-5.058893689053568
C444,-4.1918826,-5.058893689053568
C446,4.403029,2.584962500721156
C447,2.6808069,2.584962500721156
C448,4.403029,2.584962500721156
C449,-3.9957483,-4.473931188332412
C450,4.407575,2.584962500721156
C451,-3.9957483,-5.058893689053568
C452,4.5188565,2.584962500721156
C453,3.7775934,2.584962500721156
C454,-4.0735083,-5.058893689053568
C455,-4.1918826,-4.473931188332412
C456,-4.3323426,-5.058893689053568
C457,-4.3323426,-4.473931188332412
C459,-4.2061706,-5.058893689053568
C460,-3.9957483,-5.058893689053568
C462,-4.1918826,-5.058893689053568
C464,-4.3323426,-5.058893689053568
C465,-4.3323426,-5.058893689053568
C466,-4.093716,-5.058893689053568
C467,4.399507,2.584962500721156
C468,-4.1918826,-5.058893689053568
C470,4.3515296,2.584962500721156
C472,-4.3323426,-5.058893689053568
C474,3.7775934,2.584962500721156
C475,4.407575,2.584962500721156
C476,4.4060454,2.584962500721156
C478,-3.9957483,-5.058893689053568
C480,4.4048686,2.584962500721156
C485,-4.191882,-5.058893689053568
C486,-4.191882,-5.058893689053568
