sample_id,phenotypic_category,phenotype
75412,ALL,0
155556,WHO,0
155587,WHO,0
175304,ALL,0
175329,ALL,0
175676,ALL,0
175745,ALL,0
180390,ALL,0
374041,ALL,0
374190,ALL,0
374473,ALL,0
374534,ALL,1
374610,ALL,0
374929,ALL,0
375032,ALL,0
375171,ALL,0
375427,ALL,0
698644,WHO,0
705577,WHO,1
708219,WHO,0
739193,WHO,0
739204,WHO,0
739255,WHO,0
810206,ALL,0
810358,ALL,0
820902,ALL,0
820962,ALL,0
823416,WHO,1
823499,WHO,1
6851,ALL,0
6974,ALL,0
7036,ALL,0
7118,ALL,0
7339,ALL,0
7370,ALL,0
7836,ALL,0
8112,ALL,0
8407,ALL,0
8790,ALL,0
8843,ALL,0
9002,ALL,0
9706,ALL,0
10217,ALL,0
10401,ALL,0
10787,ALL,0
11693,ALL,0
11971,ALL,0
12014,ALL,0
12023,ALL,0
20799,ALL,0
21282,ALL,0
21609,ALL,0
22138,ALL,0
22287,ALL,0
22497,ALL,0
22595,ALL,0
22689,ALL,0
22871,ALL,0
23029,ALL,0
23166,ALL,0
23167,ALL,0
23298,ALL,0
23384,ALL,0
23540,ALL,0
23560,ALL,0
23750,ALL,0
27046,ALL,0
27111,ALL,0
27581,ALL,0
27834,ALL,0
28093,ALL,0
28207,ALL,0
28361,ALL,0
28465,ALL,0
28516,ALL,0
28645,ALL,0
28681,ALL,0
28709,ALL,0
48199,ALL,0
48206,ALL,0
48256,ALL,0
48505,ALL,0
48543,ALL,0
57735,ALL,0
61724,ALL,0
74958,ALL,0
75096,ALL,0
75183,ALL,0
165490,WHO,0
175633,ALL,0
180379,ALL,0
373511,ALL,0
374181,ALL,0
374248,ALL,0
374305,ALL,0
374317,ALL,0
374517,ALL,0
374518,ALL,0
374756,ALL,0
374760,ALL,0
375059,ALL,0
375161,ALL,0
375366,ALL,0
375447,ALL,0
705425,WHO,1
810259,ALL,0
810295,ALL,0
810427,ALL,0
823064,WHO,1
823209,WHO,1
823418,WHO,1
888277,WHO,0
892520,WHO,0
7138,ALL,0
7314,ALL,0
7935,ALL,0
7948,ALL,0
8193,ALL,0
8466,ALL,0
8969,ALL,0
9578,ALL,0
10322,ALL,0
10428,ALL,0
10663,ALL,0
10753,ALL,0
10859,ALL,0
10910,ALL,0
10947,ALL,0
11683,ALL,0
11744,ALL,0
11815,ALL,0
11846,ALL,0
20304,ALL,0
20396,ALL,0
20641,ALL,0
20770,ALL,0
20921,ALL,0
20994,ALL,0
21226,ALL,0
21388,ALL,0
21454,ALL,0
22498,ALL,0
22549,ALL,0
22791,ALL,0
22992,ALL,0
23087,ALL,0
23102,ALL,0
23191,ALL,0
23451,ALL,0
23465,ALL,0
23515,ALL,0
23760,ALL,0
23791,ALL,0
23809,ALL,0
23874,ALL,0
27327,ALL,0
27514,ALL,0
27722,ALL,0
27743,ALL,0
27762,ALL,0
27967,ALL,0
27989,ALL,0
28001,ALL,0
28332,ALL,0
28346,ALL,0
34459,WHO,0
34702,WHO,0
48138,ALL,0
48519,ALL,0
57997,ALL,0
74965,ALL,0
75360,ALL,0
75445,ALL,0
119856,WHO,0
155477,WHO,0
175549,ALL,0
175579,ALL,0
373209,ALL,0
373365,ALL,0
373917,ALL,0
374052,ALL,0
374126,ALL,0
374222,ALL,0
374245,ALL,0
374481,ALL,0
374761,ALL,0
374991,ALL,0
375050,ALL,0
375066,ALL,0
375123,ALL,0
375228,ALL,0
375394,ALL,0
705499,WHO,0
708208,WHO,0
725677,WHO,0
739169,WHO,0
739199,WHO,0
739207,WHO,0
810192,ALL,0
810305,ALL,0
810514,ALL,1
811131,ALL,0
814073,WHO,0
820985,ALL,0
822980,WHO,1
823141,WHO,1
823192,WHO,1
823234,WHO,1
823453,WHO,1
843056,WHO,0
851,ALL,0
6901,ALL,0
7749,ALL,0
7774,ALL,0
8266,ALL,0
8338,ALL,0
8534,ALL,1
8538,ALL,0
8606,ALL,0
8624,ALL,0
8720,ALL,0
8828,ALL,0
8993,ALL,0
9015,ALL,0
9646,ALL,0
9672,ALL,0
9969,ALL,0
9996,ALL,0
10432,ALL,0
10434,ALL,0
10569,ALL,0
11750,ALL,0
11812,ALL,0
11813,ALL,0
11873,ALL,0
20146,ALL,0
20416,ALL,0
21013,ALL,0
21095,ALL,0
21457,ALL,0
21700,ALL,0
21721,ALL,0
21787,ALL,0
21804,ALL,0
22001,ALL,0
22430,ALL,0
22606,ALL,0
22890,ALL,0
22914,ALL,0
23092,ALL,0
23146,ALL,0
23148,ALL,0
23236,ALL,0
23264,ALL,0
23387,ALL,0
23389,ALL,0
23473,ALL,0
23479,ALL,0
23745,ALL,0
27173,ALL,0
27389,ALL,0
27742,ALL,0
27809,ALL,0
28170,ALL,0
28297,ALL,0
28761,ALL,0
34249,WHO,0
34559,WHO,0
48167,ALL,0
48241,ALL,0
48452,ALL,0
48551,ALL,0
48556,ALL,0
57741,ALL,0
58151,ALL,0
119559,WHO,0
146808,WHO,0
155483,WHO,0
155644,WHO,0
165480,WHO,0
165491,WHO,0
175721,ALL,0
373294,ALL,0
373920,ALL,0
374265,ALL,0
374285,ALL,0
374438,ALL,0
374509,ALL,0
374628,ALL,0
375028,ALL,0
375046,ALL,0
375143,ALL,0
705396,WHO,0
705439,WHO,0
739202,WHO,0
739229,WHO,0
810049,ALL,0
810136,ALL,0
810343,ALL,0
810454,ALL,0
810473,ALL,0
810509,ALL,0
811140,ALL,0
812566,WHO,0
813984,WHO,0
820900,ALL,0
823150,WHO,1
823151,WHO,1
823252,WHO,1
823253,WHO,1
888320,WHO,0
7295,ALL,0
7378,ALL,0
7553,ALL,0
7566,ALL,0
7697,ALL,0
7835,ALL,0
7905,ALL,0
7953,ALL,0
8007,ALL,0
8140,ALL,0
8664,ALL,0
8839,ALL,0
9222,ALL,0
9432,ALL,0
9502,ALL,0
9625,ALL,0
9702,ALL,0
10104,ALL,0
10245,ALL,0
11940,ALL,0
21429,ALL,0
21562,ALL,0
21676,ALL,0
21724,ALL,0
21745,ALL,0
21788,ALL,0
21823,ALL,0
21943,ALL,0
22445,ALL,0
22505,ALL,0
22731,ALL,0
22979,ALL,0
23034,ALL,0
23041,ALL,0
23333,ALL,0
23449,ALL,0
23624,ALL,0
23647,ALL,0
23702,ALL,0
23761,ALL,0
23814,ALL,0
23896,ALL,0
23920,ALL,0
23976,ALL,0
24126,ALL,0
26882,ALL,0
26886,ALL,0
27251,ALL,0
27256,ALL,0
27285,ALL,0
27304,ALL,0
27418,ALL,0
27427,ALL,0
27957,ALL,0
28166,ALL,0
28199,ALL,0
34468,WHO,0
34830,WHO,1
57809,ALL,0
57824,ALL,0
57932,ALL,0
62089,ALL,0
75166,ALL,0
75211,ALL,0
78114,ALL,0
155660,WHO,0
167309,WHO,0
175692,ALL,0
373203,ALL,0
373250,ALL,0
373749,ALL,0
373971,ALL,0
374060,ALL,0
374099,ALL,0
374164,ALL,0
374364,ALL,0
374659,ALL,0
374846,ALL,0
374904,ALL,0
375237,ALL,0
812636,WHO,0
813987,WHO,0
814062,WHO,0
820879,ALL,0
823158,WHO,1
823191,WHO,1
888291,WHO,0
892514,WHO,0
6864,ALL,0
6998,ALL,0
7170,ALL,0
7274,ALL,0
7451,ALL,0
7468,ALL,0
7567,ALL,0
7700,ALL,0
7702,ALL,0
7735,ALL,0
7923,ALL,0
8098,ALL,0
8431,ALL,0
8572,ALL,0
8608,ALL,0
8638,ALL,0
8660,ALL,0
8891,ALL,0
8954,ALL,0
9018,ALL,0
9245,ALL,0
9253,ALL,0
9312,ALL,0
9360,ALL,0
9491,ALL,0
9547,ALL,0
9705,ALL,0
9924,ALL,0
10182,ALL,0
10609,ALL,0
10875,ALL,0
11884,ALL,0
11983,ALL,0
20387,ALL,0
21087,ALL,0
21443,ALL,0
21479,ALL,0
21486,ALL,0
21756,ALL,0
21994,ALL,0
22187,ALL,0
22252,ALL,0
22971,ALL,0
23295,ALL,0
23448,ALL,0
23537,ALL,0
23840,ALL,0
23918,ALL,0
24087,ALL,0
24125,ALL,0
27284,ALL,0
27577,ALL,0
27600,ALL,0
28282,ALL,1
28315,ALL,0
28401,ALL,0
28488,ALL,0
28560,ALL,0
28746,ALL,0
48109,ALL,0
48189,ALL,0
57960,ALL,0
57991,ALL,0
58099,ALL,0
75029,ALL,0
75198,ALL,0
75214,ALL,0
75242,ALL,0
88121,WHO,1
373623,WHO,0
373793,ALL,0
373926,ALL,0
374105,ALL,0
374110,ALL,1
374147,ALL,0
374205,ALL,0
374282,ALL,0
374412,ALL,0
375178,ALL,0
375198,ALL,0
705528,WHO,1
708212,WHO,0
708237,WHO,0
713458,WHO,0
810139,ALL,0
810212,ALL,0
823048,WHO,1
823185,WHO,1
823310,WHO,1
830340,WHO,0
830343,WHO,1
946365,WHO,0
826,ALL,0
855,ALL,0
7023,ALL,0
7134,ALL,0
7135,ALL,0
7417,ALL,0
7544,ALL,0
7668,ALL,0
8104,ALL,0
8171,ALL,0
8476,ALL,0
8610,ALL,0
8694,ALL,0
8695,ALL,0
9493,ALL,0
9508,ALL,0
9568,ALL,0
10084,ALL,0
10244,ALL,0
10449,ALL,0
10492,ALL,0
10498,ALL,0
10551,ALL,0
10673,ALL,0
10846,ALL,0
11758,ALL,0
11765,ALL,0
20155,ALL,0
20213,ALL,0
20924,ALL,0
20990,ALL,0
21699,ALL,0
21753,ALL,0
22311,ALL,0
22466,ALL,0
22579,ALL,0
22580,ALL,0
22646,ALL,0
22717,ALL,0
22734,ALL,0
22844,ALL,0
23095,ALL,0
23425,ALL,0
23457,ALL,0
24144,ALL,0
24153,ALL,0
27371,ALL,0
27434,ALL,0
27627,ALL,0
27810,ALL,0
27842,ALL,0
28014,ALL,0
28230,ALL,0
28267,ALL,0
28433,ALL,0
48041,ALL,0
48083,ALL,0
57590,ALL,0
57838,ALL,0
57901,ALL,0
75438,ALL,0
119535,WHO,0
167283,WHO,0
373330,ALL,0
373428,ALL,0
373641,ALL,0
373665,ALL,0
373713,ALL,0
373726,ALL,0
373739,ALL,0
373759,ALL,0
373777,ALL,0
373899,ALL,0
374572,ALL,0
374928,ALL,0
375051,ALL,0
375063,ALL,0
705428,WHO,0
705430,WHO,0
708216,WHO,0
708236,WHO,0
725688,WHO,0
739239,WHO,0
810043,ALL,0
810072,ALL,0
810248,ALL,0
810256,ALL,0
823126,WHO,1
823354,WHO,1
823446,WHO,1
823492,WHO,1
828773,WHO,0
888334,WHO,0
892499,WHO,0
7404,ALL,0
7714,ALL,0
7725,ALL,0
7864,ALL,0
7878,ALL,0
8032,ALL,0
8238,ALL,0
8778,ALL,0
8896,ALL,0
8913,ALL,0
9531,ALL,0
9603,ALL,0
9916,ALL,0
9952,ALL,1
9974,ALL,0
10103,ALL,0
10293,ALL,0
10366,ALL,0
10412,ALL,0
10513,ALL,0
10521,ALL,0
10715,ALL,0
10931,ALL,0
11711,ALL,0
11721,ALL,0
11810,ALL,0
11935,ALL,0
20723,ALL,0
20732,ALL,0
20745,ALL,0
21010,ALL,0
21464,ALL,0
22658,ALL,0
22755,ALL,0
22789,ALL,0
22820,ALL,0
22847,ALL,0
22927,ALL,0
23065,ALL,0
23201,ALL,0
23315,ALL,0
23779,ALL,0
23884,ALL,0
23942,ALL,0
24007,ALL,0
26614,ALL,0
27334,ALL,0
27615,ALL,0
27728,ALL,0
28216,ALL,0
28291,ALL,0
28373,ALL,0
28406,ALL,0
28435,ALL,0
28757,ALL,0
34826,WHO,0
48008,ALL,0
48181,ALL,0
48412,ALL,0
48492,ALL,0
48554,ALL,0
58071,ALL,0
75086,ALL,0
75138,ALL,0
75174,ALL,0
75188,ALL,0
117579,WHO,0
155498,WHO,0
155558,WHO,0
155653,WHO,0
155656,WHO,0
373344,ALL,0
373432,ALL,0
373757,ALL,0
373970,ALL,0
374074,ALL,0
374451,ALL,0
374458,ALL,0
374657,ALL,0
374710,ALL,0
374729,ALL,0
374787,ALL,0
374980,ALL,0
375000,ALL,0
375074,ALL,0
375202,ALL,0
375254,ALL,0
375345,ALL,0
705368,WHO,1
705479,WHO,1
705549,WHO,0
790235,ALL,1
790256,ALL,0
823047,WHO,1
823139,WHO,1
823232,WHO,1
830295,WHO,1
843065,WHO,0
6946,ALL,0
7355,ALL,0
7471,ALL,0
7571,ALL,0
7995,ALL,0
8182,ALL,0
8255,ALL,0
8290,ALL,0
9008,ALL,0
9073,ALL,0
9194,ALL,0
10074,ALL,0
10403,ALL,0
10440,ALL,0
10464,ALL,0
10561,ALL,0
11826,ALL,0
11891,ALL,0
11911,ALL,0
11922,ALL,0
11942,ALL,0
11987,ALL,0
20968,ALL,0
21593,ALL,0
21764,ALL,0
21844,ALL,0
21981,ALL,0
21999,ALL,0
22123,ALL,0
22450,ALL,0
22590,ALL,0
22602,ALL,0
22714,ALL,0
23410,ALL,0
23478,ALL,0
23851,ALL,0
27197,ALL,0
27532,ALL,0
27548,ALL,0
27833,ALL,0
28154,ALL,0
28274,ALL,0
28371,ALL,0
28497,ALL,0
28634,ALL,0
48043,ALL,0
48188,ALL,0
48468,ALL,0
57768,ALL,0
58079,ALL,0
75079,ALL,0
75087,ALL,0
75215,ALL,0
75430,ALL,0
165497,WHO,0
373225,ALL,0
373247,ALL,0
373601,WHO,0
373807,ALL,0
373991,ALL,0
374016,ALL,0
374471,ALL,0
374696,ALL,0
374781,ALL,0
374815,ALL,0
375085,ALL,0
375185,ALL,0
375352,ALL,0
739237,WHO,0
739246,WHO,0
810109,ALL,0
810137,ALL,0
810269,ALL,0
810517,ALL,0
812539,WHO,1
812601,WHO,0
814082,WHO,0
820838,ALL,0
820852,ALL,0
822952,WHO,1
823201,WHO,1
823333,WHO,1
823491,WHO,1
843095,WHO,0
892536,WHO,1
7003,ALL,0
7092,ALL,0
7362,ALL,0
8087,ALL,0
8119,ALL,0
8378,ALL,0
8382,ALL,0
8446,ALL,0
8489,ALL,0
8882,ALL,0
8961,ALL,0
9057,ALL,0
9636,ALL,0
9906,ALL,0
9943,ALL,0
10199,ALL,0
10203,ALL,0
10295,ALL,0
10419,ALL,0
10743,ALL,0
10819,ALL,0
11754,ALL,0
11851,ALL,0
11933,ALL,0
20170,ALL,0
20425,ALL,0
20889,ALL,0
21229,ALL,0
21232,ALL,0
21448,ALL,0
21817,ALL,0
22136,ALL,0
22517,ALL,0
22623,ALL,0
22845,ALL,0
22889,ALL,0
22952,ALL,0
23012,ALL,0
23215,ALL,0
23246,ALL,0
23371,ALL,0
23541,ALL,0
23696,ALL,0
24053,ALL,0
24201,ALL,0
27425,ALL,0
27479,ALL,0
27559,ALL,0
27828,ALL,0
27921,ALL,0
27936,ALL,0
28036,ALL,0
28142,ALL,0
28244,ALL,0
28600,ALL,0
34640,WHO,0
48173,ALL,0
48442,ALL,0
48456,ALL,0
48558,ALL,0
58156,ALL,0
61869,ALL,0
75014,ALL,0
155673,WHO,0
175554,ALL,0
175566,ALL,0
175584,ALL,0
373230,ALL,0
373237,ALL,0
373447,ALL,0
373727,ALL,0
373754,ALL,0
374138,ALL,1
374188,ALL,0
374280,ALL,0
374738,ALL,0
374931,ALL,0
375389,ALL,0
713435,WHO,0
808754,WHO,1
810045,ALL,0
810052,ALL,0
810103,ALL,0
810216,ALL,0
810220,ALL,0
810355,ALL,0
812528,WHO,0
812590,WHO,0
812596,WHO,0
820972,ALL,0
823104,WHO,1
823479,WHO,1
823547,WHO,1
828776,WHO,0
830341,WHO,1
843154,WHO,0
888330,WHO,0
6952,ALL,0
6983,ALL,0
7000,ALL,0
7251,ALL,0
7879,ALL,0
8380,ALL,0
8448,ALL,0
8621,ALL,0
8793,ALL,0
9396,ALL,0
9427,ALL,0
9429,ALL,0
9434,ALL,0
9925,ALL,0
10011,ALL,0
10185,ALL,0
10377,ALL,0
10517,ALL,0
10701,ALL,0
21006,ALL,0
21420,ALL,0
21591,ALL,0
21604,ALL,0
21732,ALL,0
22027,ALL,0
22117,ALL,0
22447,ALL,0
22817,ALL,0
23202,ALL,0
23374,ALL,0
23596,ALL,0
23638,ALL,0
23865,ALL,0
27522,ALL,0
27723,ALL,0
27771,ALL,0
28069,ALL,0
28082,ALL,0
28231,ALL,0
28239,ALL,0
34820,WHO,0
48013,ALL,0
48024,ALL,0
48116,ALL,0
48557,ALL,0
57811,ALL,0
57878,ALL,0
58158,ALL,0
62193,ALL,0
75062,ALL,1
75074,ALL,0
75209,ALL,0
75254,ALL,0
75333,ALL,0
155620,WHO,0
167301,WHO,0
175651,ALL,0
373617,WHO,0
373776,ALL,0
374553,ALL,0
374652,ALL,0
374718,ALL,0
374782,ALL,0
374937,ALL,0
374985,ALL,0
375034,ALL,0
375103,ALL,0
375400,ALL,0
705409,WHO,0
705559,WHO,0
708218,WHO,0
814027,WHO,0
820965,ALL,0
823295,WHO,1
888269,WHO,0
888304,WHO,0
7051,ALL,0
7388,ALL,0
7972,ALL,0
8049,ALL,0
8461,ALL,0
8541,ALL,0
8750,ALL,0
8768,ALL,0
8987,ALL,0
9068,ALL,0
9457,ALL,0
9511,ALL,0
9647,ALL,0
10300,ALL,0
10379,ALL,0
10572,ALL,0
10641,ALL,0
10867,ALL,0
10915,ALL,0
10933,ALL,0
11856,ALL,0
11897,ALL,0
11958,ALL,0
20187,ALL,0
20378,ALL,0
20862,ALL,0
21096,ALL,0
21447,ALL,0
21659,ALL,0
21695,ALL,0
22449,ALL,0
23098,ALL,0
23179,ALL,0
23213,ALL,0
23310,ALL,0
23482,ALL,0
23526,ALL,0
23803,ALL,0
23902,ALL,0
23982,ALL,0
24016,ALL,0
27437,ALL,0
27515,ALL,0
27732,ALL,0
27912,ALL,0
27959,ALL,0
28204,ALL,0
28330,ALL,0
28593,ALL,0
28766,ALL,0
34827,WHO,0
36047,ALL,0
40424,WHO,0
48148,ALL,0
48153,ALL,0
48514,ALL,0
57919,ALL,0
58010,ALL,0
75189,ALL,0
75196,ALL,0
75356,ALL,0
119589,WHO,0
175656,ALL,0
373285,ALL,0
373737,ALL,0
373839,ALL,0
373863,ALL,0
373976,ALL,0
374059,ALL,0
374244,ALL,0
374538,ALL,0
374841,ALL,0
374967,ALL,0
374969,ALL,0
375162,ALL,0
375193,ALL,0
375251,ALL,0
705523,WHO,1
705541,WHO,0
705582,WHO,0
708220,WHO,0
739238,WHO,0
739249,WHO,0
790229,ALL,0
790234,ALL,1
810042,ALL,0
810132,ALL,0
812703,WHO,0
822921,WHO,1
823025,WHO,1
823089,WHO,1
823116,WHO,1
823152,WHO,1
823233,WHO,1
823363,WHO,1
823439,WHO,1
888296,WHO,0
888324,WHO,0
892528,WHO,0
7079,ALL,0
7227,ALL,0
8247,ALL,0
8260,ALL,0
8393,ALL,0
8496,ALL,0
8565,ALL,0
8772,ALL,0
8966,ALL,0
9064,ALL,0
9301,ALL,0
9438,ALL,0
9574,ALL,0
9690,ALL,0
9720,ALL,0
10144,ALL,0
10418,ALL,0
10550,ALL,0
11710,ALL,0
11824,ALL,0
11836,ALL,0
11924,ALL,0
12005,ALL,0
20712,ALL,0
20738,ALL,0
21431,ALL,0
21617,ALL,0
21811,ALL,0
22039,ALL,0
22134,ALL,0
22585,ALL,0
23014,ALL,0
23017,ALL,0
23231,ALL,0
23379,ALL,0
23417,ALL,0
23828,ALL,0
23878,ALL,0
23886,ALL,0
24167,ALL,0
26610,ALL,0
26616,ALL,0
27464,ALL,0
27470,ALL,0
27681,ALL,0
27852,ALL,0
27984,ALL,0
28025,ALL,0
28272,ALL,0
28520,ALL,0
28566,ALL,0
28694,ALL,0
48023,ALL,0
48273,ALL,0
58003,ALL,0
58127,ALL,0
58165,ALL,0
61848,ALL,0
74996,ALL,0
75082,ALL,0
75379,ALL,0
155530,WHO,0
165502,WHO,0
167296,WHO,0
175678,ALL,0
175735,ALL,0
175744,ALL,0
373244,ALL,0
373265,ALL,0
373494,ALL,0
373504,ALL,1
373629,ALL,0
374390,ALL,0
374445,ALL,0
374743,ALL,0
374809,ALL,0
374898,ALL,1
375120,ALL,0
375384,ALL,0
375431,ALL,0
705383,WHO,1
705444,WHO,1
708228,WHO,0
739230,WHO,0
739245,WHO,0
810018,ALL,0
810217,ALL,0
810330,ALL,0
810344,ALL,0
812520,WHO,0
820857,ALL,0
822948,WHO,1
823103,WHO,1
828775,WHO,0
843085,WHO,0
892522,WHO,0
858,ALL,0
7112,ALL,0
7343,ALL,0
7510,ALL,0
7532,ALL,0
7728,ALL,0
7814,ALL,0
7941,ALL,0
8009,ALL,0
8144,ALL,0
8539,ALL,0
8661,ALL,0
8811,ALL,0
8873,ALL,0
9133,ALL,0
9539,ALL,0
9549,ALL,0
9571,ALL,0
9941,ALL,0
10315,ALL,0
10643,ALL,0
10741,ALL,0
10940,ALL,0
11777,ALL,0
11804,ALL,0
20695,ALL,0
21199,ALL,0
21737,ALL,0
22002,ALL,0
22499,ALL,0
22502,ALL,0
22729,ALL,0
22818,ALL,0
23002,ALL,0
23112,ALL,0
23552,ALL,0
23621,ALL,0
24020,ALL,0
26572,ALL,0
26606,ALL,0
27661,ALL,0
27709,ALL,0
27768,ALL,0
27880,ALL,0
28016,ALL,0
28385,ALL,0
28461,ALL,0
28559,ALL,0
28672,ALL,0
36087,WHO,0
40425,WHO,0
48099,ALL,0
48100,ALL,0
48137,ALL,0
48258,ALL,0
48401,ALL,0
57786,ALL,0
57894,ALL,0
57986,ALL,0
61823,ALL,0
75391,ALL,0
119565,WHO,0
155604,WHO,0
155657,WHO,0
165486,WHO,0
175577,ALL,0
180391,ALL,0
373193,ALL,0
373312,ALL,0
374214,ALL,0
374560,ALL,0
374571,ALL,0
374587,ALL,0
374612,ALL,0
374749,ALL,0
375069,ALL,0
375170,ALL,0
375397,ALL,0
705350,WHO,1
705389,WHO,1
739236,WHO,0
741026,WHO,0
808372,WHO,0
810205,ALL,0
810235,ALL,0
810304,ALL,0
810325,ALL,0
810391,ALL,0
810413,ALL,0
813980,WHO,0
822936,WHO,1
822983,WHO,1
823043,WHO,1
823203,WHO,1
823502,WHO,1
7032,ALL,0
7097,ALL,0
7196,ALL,0
7350,ALL,0
7732,ALL,0
8114,ALL,0
8138,ALL,0
8250,ALL,0
8352,ALL,0
8469,ALL,0
8696,ALL,0
8867,ALL,0
8979,ALL,0
8985,ALL,0
9044,ALL,0
9406,ALL,0
9658,ALL,0
10179,ALL,0
10554,ALL,0
10599,ALL,0
11753,ALL,0
11855,ALL,0
11954,ALL,0
20163,ALL,0
20195,ALL,0
20363,ALL,0
20922,ALL,0
21064,ALL,0
22279,ALL,0
22495,ALL,0
22608,ALL,0
22726,ALL,0
22792,ALL,0
22985,ALL,0
23349,ALL,0
23437,ALL,0
23538,ALL,0
23754,ALL,0
24010,ALL,0
24190,ALL,0
24193,ALL,0
24212,ALL,0
27309,ALL,0
27417,ALL,0
28251,ALL,0
28642,ALL,0
28676,ALL,0
48394,ALL,0
57850,ALL,0
58191,ALL,0
75270,ALL,0
119582,WHO,0
155608,WHO,0
155639,WHO,0
373399,ALL,0
373800,ALL,0
373957,ALL,0
374119,ALL,0
374485,ALL,0
374573,ALL,0
374925,ALL,0
375007,ALL,0
375395,ALL,0
708222,WHO,0
810097,ALL,0
810224,ALL,0
810281,ALL,0
810493,ALL,0
811598,WHO,1
812602,WHO,0
812712,WHO,0
820869,ALL,0
822942,WHO,1
823343,WHO,1
823383,WHO,1
823544,WHO,1
888264,WHO,0
888322,WHO,0
7009,ALL,0
7115,ALL,0
7280,ALL,0
7345,ALL,0
7415,ALL,0
7422,ALL,0
7469,ALL,0
7519,ALL,0
7741,ALL,0
7876,ALL,0
7918,ALL,0
8268,ALL,0
8345,ALL,0
8571,ALL,0
8618,ALL,0
8671,ALL,0
8909,ALL,0
9041,ALL,0
9080,ALL,0
9143,ALL,0
9638,ALL,0
9923,ALL,0
10007,ALL,0
10026,ALL,0
10067,ALL,0
10197,ALL,0
10252,ALL,0
10267,ALL,0
10634,ALL,0
11793,ALL,0
11864,ALL,0
11907,ALL,0
21091,ALL,0
21190,ALL,0
21191,ALL,0
21927,ALL,0
22023,ALL,0
22224,ALL,0
22260,ALL,0
22723,ALL,0
22761,ALL,0
23000,ALL,0
23001,ALL,0
23013,ALL,0
23677,ALL,0
24068,ALL,0
27190,ALL,0
27458,ALL,0
27580,ALL,0
27962,ALL,0
28068,ALL,0
28081,ALL,0
28184,ALL,0
28203,ALL,0
28210,ALL,0
28364,ALL,0
28462,ALL,0
28538,ALL,0
28695,ALL,0
47996,ALL,0
48419,ALL,0
58201,ALL,0
155602,WHO,1
175642,ALL,0
175688,ALL,0
175690,ALL,0
373479,ALL,0
373768,ALL,0
373864,ALL,0
374123,ALL,0
374171,ALL,0
374221,ALL,0
374480,ALL,0
374529,ALL,0
374881,ALL,0
375129,ALL,0
375388,ALL,0
810282,ALL,0
810290,ALL,0
810374,ALL,0
810406,ALL,0
820844,ALL,0
820994,ALL,0
823098,WHO,1
823119,WHO,1
823207,WHO,1
823332,WHO,1
823440,WHO,1
830326,WHO,1
830360,WHO,1
843094,WHO,0
888319,WHO,0
892511,WHO,0
6867,ALL,0
6917,ALL,0
6968,ALL,0
7014,ALL,1
7151,ALL,0
7800,ALL,0
7874,ALL,0
7956,ALL,0
8475,ALL,0
8799,ALL,0
8857,ALL,0
9231,ALL,0
9973,ALL,0
10279,ALL,0
10689,ALL,0
11785,ALL,0
20380,ALL,0
20381,ALL,0
20785,ALL,0
20930,ALL,0
21558,ALL,0
21953,ALL,0
22293,ALL,0
22404,ALL,0
22478,ALL,0
22525,ALL,0
22855,ALL,0
22959,ALL,0
23142,ALL,0
23197,ALL,0
23639,ALL,0
23931,ALL,0
24195,ALL,0
27179,ALL,0
27223,ALL,0
27518,ALL,0
27602,ALL,0
27636,ALL,0
27870,ALL,0
28383,ALL,0
28671,ALL,0
28739,ALL,0
40651,WHO,0
48070,ALL,0
57757,ALL,0
62212,ALL,0
75376,ALL,0
175569,ALL,0
373194,ALL,0
373322,ALL,0
373611,WHO,1
373705,ALL,0
373781,ALL,0
373805,ALL,0
373889,ALL,0
373914,ALL,0
374129,ALL,0
374194,ALL,0
374611,ALL,0
374635,ALL,0
374767,ALL,0
374791,ALL,0
374801,ALL,0
375009,ALL,0
375111,ALL,0
375416,ALL,0
375424,ALL,0
705580,WHO,0
713444,WHO,0
739174,WHO,0
810112,ALL,0
810303,ALL,0
810378,ALL,0
820959,ALL,0
823106,WHO,1
843027,WHO,0
843046,WHO,0
892578,WHO,1
892580,WHO,0
7541,ALL,0
7550,ALL,0
7939,ALL,0
8022,ALL,0
8323,ALL,0
8404,ALL,0
8704,ALL,0
9024,ALL,0
9168,ALL,0
9184,ALL,0
9187,ALL,0
9228,ALL,0
9390,ALL,0
9528,ALL,0
9541,ALL,0
10281,ALL,0
10480,ALL,0
10937,ALL,0
11996,ALL,0
20219,ALL,0
20873,ALL,0
20898,ALL,0
20939,ALL,0
21085,ALL,0
21098,ALL,0
21387,ALL,0
21430,ALL,0
22632,ALL,0
22778,ALL,0
22829,ALL,0
22939,ALL,0
22982,ALL,0
23939,ALL,0
23961,ALL,0
27267,ALL,0
27513,ALL,0
27678,ALL,0
27754,ALL,0
28091,ALL,0
28094,ALL,0
28212,ALL,0
28384,ALL,0
28456,ALL,0
28765,ALL,0
34516,WHO,0
48133,ALL,0
48236,ALL,0
48380,ALL,0
75101,ALL,0
75182,ALL,0
75218,ALL,0
75235,ALL,0
119514,WHO,0
155534,WHO,0
155654,WHO,0
175652,ALL,1
175703,ALL,0
373280,ALL,0
373379,ALL,0
373588,WHO,0
373677,ALL,0
373874,ALL,0
374209,ALL,0
374383,ALL,0
374897,ALL,0
374921,ALL,0
375215,ALL,0
375371,ALL,0
705514,WHO,1
705568,WHO,0
708200,WHO,0
739226,WHO,0
808728,WHO,1
