SampleID,RUN,Mean_Depth,Median_Depth,Prop_20x,Prop_10x
MFS-807,MFS-807,403.4154785684429,412.0,0.9860971200027564,0.9869841134553711
MFS-808,MFS-808,365.55325655577246,376.0,0.9812393971073994,0.9821225370234196
MFS-809,MFS-809,370.0156328912496,377.0,0.9862063790991429,0.9874177496615688
MFS-81,MFS-81,235.0128789726562,238.0,0.9871958312894478,0.9889843256265624
MFS-811,MFS-811,363.4642339667943,372.0,0.9860402236683311,0.987260208018439
MFS-812,MFS-812,358.0891157538923,367.0,0.9853119052519623,0.9864128833248857
MFS-813,MFS-813,359.92483812879516,370.0,0.9804312878156614,0.9812353168921817
MFS-818,MFS-818,253.74194769526775,259.0,0.9869782198111676,0.988195484017797
MFS-82,MFS-82,322.818002680248,325.0,0.9882743681786735,0.9898880932972944
MFS-825,MFS-825,311.8442779061786,320.0,0.9811042966479672,0.9824380736669257
MFS-826,MFS-826,292.2822323401485,299.0,0.985147336571513,0.9865389166393896
MFS-83,MFS-83,360.2482257864161,368.0,0.986569744932146,0.9879459108536445
MFS-831,MFS-831,303.5196349023423,310.0,0.9885817443917442,0.9896142655204586
MFS-832,MFS-832,245.13601782782035,250.0,0.9851174149932496,0.986688297852084
MFS-833,MFS-833,306.98676128836877,313.0,0.9899132546244706,0.9910443809542807
MFS-834,MFS-834,390.5512237018795,398.0,0.9869244969774672,0.988196617410913
MFS-835,MFS-835,284.05317971171917,290.0,0.9840744666478675,0.9887188849587852
MFS-836,MFS-836,339.8635498960452,348.0,0.984588347086681,0.9859268843567268
MFS-837,MFS-837,295.03987753007345,301.0,0.9849562464921483,0.9864051762516967
MFS-839,MFS-839,528.6882797177942,539.0,0.9883752401660013,0.9892377523273094
MFS-84,MFS-84,369.9724150249845,378.0,0.9919977912434954,0.993827541090034
MFS-840,MFS-840,345.63438143483944,353.0,0.9884906195852143,0.9892545265454269
MFS-841,MFS-841,360.501445076223,369.0,0.9881696426547513,0.9892873949457921
MFS-842,MFS-842,360.0840916488875,368.0,0.9858126383306298,0.986992727243053
MFS-843,MFS-843,341.17104262192817,350.0,0.9855113824403858,0.9868311053847053
MFS-845,MFS-845,397.00604642559546,406.0,0.9881048125685136,0.9890650232164246
MFS-846,MFS-846,393.95155265789754,403.0,0.9867599282970179,0.9879935133645182
MFS-847,MFS-847,386.32236171017234,395.0,0.9865171554915617,0.9877137919434791
MFS-848,MFS-848,339.16063671305113,345.0,0.9911037707535614,0.9926708000758013
MFS-849,MFS-849,407.0263885652422,414.0,0.9914900311275086,0.9924624824210728
MFS-85,MFS-85,361.5529287784833,369.0,0.992121331093144,0.9937255357095902
MFS-850,MFS-850,329.80053505222224,336.0,0.9904640836788671,0.9913964128561235
MFS-851,MFS-851,277.20501245372355,282.0,0.9898996539070781,0.9911919487379894
MFS-852,MFS-852,299.74450372342307,303.0,0.988495606514925,0.9897801942726472
MFS-853,MFS-853,332.0595552746756,338.0,0.9896260528088655,0.9907676063553432
MFS-854,MFS-854,363.63539559499964,371.0,0.9899259486273703,0.9908018348274477
MFS-855,MFS-855,436.2063364835617,445.0,0.9901258791730401,0.9909528027905046
MFS-856,MFS-856,339.8416901430161,348.0,0.9859731267958614,0.987260208018439
MFS-857,MFS-857,381.1162591589498,390.0,0.9860037284099945,0.9873649335423612
MFS-858,MFS-858,363.2444159987959,371.0,0.985083186521145,0.9863133714092973
MFS-859,MFS-859,406.57719291166876,417.0,0.985282210352322,0.98642943086438
MFS-86,MFS-86,229.10193148321264,233.0,0.983458354149987,0.9853391066867474
MFS-860,MFS-860,361.6085738469085,370.0,0.9857940506835268,0.9871174004858176
MFS-861,MFS-861,476.57236760381653,489.0,0.9862943304049477,0.9873465725738814
MFS-862,MFS-862,287.3641537678974,293.0,0.9894936724929118,0.9907796203223733
MFS-863,MFS-863,447.42961084720685,457.0,0.9903536911893646,0.9910489145267449
MFS-864,MFS-864,556.3461076560252,570.0,0.9867062054633176,0.9879638184648779
MFS-865,MFS-865,547.1462478340858,560.0,0.9868433460303586,0.9879570181061818
MFS-866,MFS-866,466.7655979827416,478.0,0.9862798229730624,0.9871684031760395
MFS-867,MFS-867,539.2724622648096,552.0,0.9862451411437115,0.9871579759593719
MFS-868,MFS-868,484.295332551141,496.0,0.9863135980879205,0.9873964418709872
MFS-869,MFS-869,480.00324127763326,492.0,0.9864024561082182,0.9872964765981523
MFS-87,MFS-87,386.06121954912715,396.0,0.984813438959527,0.9862406075712473
MFS-88,MFS-88,277.498541096381,283.0,0.9824573413498984,0.9842213543957066
MFS-89,MFS-89,252.70782145522236,256.0,0.9825904017017217,0.9842265680040403
MFS-9,MFS-9,291.2970691360734,296.0,0.9895088599606667,0.9907394982060653
MFS-90,MFS-90,386.3871972366969,394.0,0.988531421737392,0.989887639940048
MFS-91,MFS-91,343.3741024659914,350.0,0.9869396844452222,0.988239006313453
MFS-92,MFS-92,302.82890048173743,306.0,0.98644144483141,0.9880186746916944
MFS-93,MFS-93,322.4899857917839,328.0,0.9837734374362467,0.9852282608399985
MFS-94,MFS-94,354.47828713471876,364.0,0.9835764537126785,0.9850231166859948
MFS-95,MFS-95,345.37561373237236,354.0,0.9888873071758292,0.9902875010313877
MFS-96,MFS-96,376.94917139896074,384.0,0.9887993558700243,0.9901820954715959
MFS-97,MFS-97,325.62346504570297,333.0,0.983928258935898,0.9853454536881973
MFS-98,MFS-98,371.9393775223664,380.0,0.9879926066500254,0.9891865229584643
MFS-99,MFS-99,285.2119562999883,292.0,0.9872361800843789,0.9886628953388528
