Isolate,y_pred,y_test
C324,-4.0253053,-4.442222328605074
C325,-3.0538948,-3.1909972250609138
C327,-4.0253053,-3.1909972250609138
C329,-4.1013317,-3.1909972250609138
C330,-3.9099748,-2.415037499278844
C331,-4.1013317,-3.1909972250609138
C333,-4.1013317,-4.442222328605074
C334,-4.1013317,-3.1909972250609138
C335,-3.1069598,-3.1909972250609138
C336,-4.0253053,-4.442222328605074
C338,1.009089,0.8073549220576041
C339,0.051966228,-1.1926450779423958
C340,0.8251974,-0.4150374992788438
C341,-3.2455883,-3.1909972250609138
C344,-3.1390376,-4.442222328605074
C345,0.051966228,-1.1926450779423958
C347,0.3467952,-0.4150374992788438
C349,1.049991,-0.4150374992788438
C350,-4.1013317,-3.1909972250609138
C351,-3.009577,-3.1909972250609138
C352,-4.1013317,-3.1909972250609138
C354,-4.1013317,-4.442222328605074
C355,-4.1013317,-3.1909972250609138
C356,-3.0023942,-3.1909972250609138
C359,-3.009577,-4.442222328605074
C361,-3.0023942,-3.1909972250609138
C367,-4.0253053,-3.1909972250609138
C368,-3.7245464,-4.442222328605074
C370,-4.1013317,-5.473931188332412
C371,-4.1013317,-4.442222328605074
C372,-3.2583914,-3.1909972250609138
C373,-4.0253053,-4.442222328605074
C374,-4.1013317,-4.442222328605074
C375,-3.1096668,-3.1909972250609138
C376,1.6626414,0.8073549220576041
C377,0.9311588,-1.415037499278844
C378,0.44877064,-1.1926450779423958
C380,-3.009577,-3.1909972250609138
C381,-3.0055532,-3.1909972250609138
C382,1.6626414,0.8073549220576041
C383,-4.1013317,-4.442222328605074
C384,-4.1013317,-3.1909972250609138
C386,-2.7528272,-3.1909972250609138
C387,0.6453819,0.8073549220576041
C388,-4.0253053,-4.442222328605074
C397,-3.1390376,-4.442222328605074
C398,-3.2455883,-5.473931188332412
C399,-3.2700438,-3.1909972250609138
C402,-4.0253053,-4.442222328605074
C404,-4.0979676,-3.1909972250609138
C405,0.014258644,0.8073549220576041
C407,0.9311588,-1.1926450779423958
C408,-3.0357046,-4.442222328605074
C409,-4.1013317,-4.442222328605074
C410,-4.0253053,-4.442222328605074
C412,-3.009577,-4.442222328605074
C413,1.6626414,-0.4150374992788438
C415,-4.0253053,-4.442222328605074
C419,-4.0253053,-4.442222328605074
C420,1.6626414,0.8073549220576041
C421,-3.1069598,-4.442222328605074
C423,-0.058268674,-1.1926450779423958
C424,-3.2455883,-4.442222328605074
C425,-3.651011,-3.1909972250609138
C426,-4.1013317,-4.442222328605074
C427,-4.0253053,-4.442222328605074
C428,-4.1013317,-3.1909972250609138
C429,-3.3071504,-3.1909972250609138
C430,-4.0253053,-4.442222328605074
C431,-4.1013317,-4.442222328605074
C432,-4.1013317,-4.442222328605074
C433,0.051966228,-0.4150374992788438
C434,-3.2016988,-2.415037499278844
C435,-4.1013317,-4.442222328605074
C436,-4.0253053,-4.442222328605074
C437,-3.009577,-3.1909972250609138
C438,-4.0253053,-4.442222328605074
C439,-3.009577,-4.442222328605074
C440,-4.0253053,-4.442222328605074
C441,-3.1123066,-3.1909972250609138
C442,-4.1013317,-4.442222328605074
C443,-3.9030113,-4.442222328605074
C444,-3.2455883,-5.473931188332412
C446,0.8251974,-0.4150374992788438
C447,-3.0023942,-4.442222328605074
C448,0.8251974,-0.4150374992788438
C449,-3.009577,-4.442222328605074
C450,-4.0253053,-5.473931188332412
C451,-3.474229,-4.442222328605074
C452,-2.7528272,-3.1909972250609138
C453,1.1611997,-0.4150374992788438
C454,-3.0538948,-3.1909972250609138
C455,-3.1069598,-3.1909972250609138
C456,-4.1013317,-4.442222328605074
C457,-4.1013317,-4.442222328605074
C459,-5.0913143,-4.442222328605074
C460,-3.0186772,-4.442222328605074
C462,-3.1069598,-3.1909972250609138
C464,-4.1013317,-3.1909972250609138
C465,-4.0253053,-4.442222328605074
C466,-3.201995,-3.1909972250609138
C467,-3.0726461,-0.4150374992788438
C468,-3.2455883,-3.1909972250609138
C472,-4.1013317,-4.442222328605074
C474,1.6626414,0.8073549220576041
C475,-4.0253053,-4.442222328605074
C476,-4.0253053,-5.473931188332412
C477,-4.0253053,-6.965784284662087
C478,-3.0118647,-4.442222328605074
C480,0.8251974,-0.4150374992788438
C482,-4.0253053,-6.442222328605074
C485,-3.10696,-3.1909972250609138
C486,-3.10696,-3.1909972250609138
