Isolate,y_pred,y_test
C096,-3.598536407458541,-3.1909972250609138
C097,-4.0925175001755205,-4.442222328605074
C098,-3.612014885220079,-3.1909972250609138
C100,-3.4859152394930146,-3.1909972250609138
C103,-3.1054714395106684,-3.1909972250609138
C105,-4.00978561880161,-4.442222328605074
C106,-3.481394368414545,-2.415037499278844
C107,-0.3596934667174163,-1.1926450779423958
C108,-2.6536492520879698,-1.1926450779423958
C110,-4.0925175001755205,-0.4150374992788438
C111,-4.00978561880161,-5.473931188332412
C112,-0.3596934667174163,-0.4150374992788438
C113,-2.0464439938137886,-1.1926450779423958
C114,-4.0925175001755205,-4.442222328605074
C116,-4.0925175001755205,-4.442222328605074
C117,-0.13045026451642938,-0.4150374992788438
C119,-4.0925175001755205,-4.442222328605074
C120,-4.00978561880161,-4.442222328605074
C122,-0.3596934667174163,-0.4150374992788438
C123,-0.05633155504989329,0.5849625007211562
C124,-3.598536407458541,-0.4150374992788438
C127,-3.2411372900955593,-3.1909972250609138
C129,-3.781521253110417,-4.442222328605074
C130,-4.00978561880161,-4.442222328605074
C132,-4.00978561880161,-4.442222328605074
C133,-4.00978561880161,-4.442222328605074
C134,-3.6345507340463152,-4.442222328605074
C135,-4.00978561880161,-5.473931188332412
C137,-3.77773504668161,-3.1909972250609138
C138,-3.612014885220079,-3.1909972250609138
C139,-4.0925175001755205,-3.1909972250609138
C140,-4.00978561880161,-4.442222328605074
C141,-0.3596934667174163,0.8073549220576041
C142,-4.00978561880161,-5.473931188332412
C143,-3.77773504668161,-5.473931188332412
C144,-4.0925175001755205,-1.1926450779423958
C145,-3.4859152394930146,-3.1909972250609138
C147,-0.3596934667174163,-1.1926450779423958
C148,-0.3596934667174163,-1.1926450779423958
C149,-0.3596934667174163,-1.1926450779423958
C153,-0.05633155504989329,0.8073549220576041
C156,-4.00978561880161,-5.473931188332412
C157,-3.0319592873070507,-3.1909972250609138
C158,-0.05633155504989329,0.8073549220576041
C161,-3.781521253110417,-3.1909972250609138
C163,-1.8143934216937883,-2.415037499278844
C165,-4.0925175001755205,-6.965784284662087
C166,-4.00978561880161,-2.415037499278844
C170,2.76620389902351,-5.473931188332412
C172,-0.3596934667174163,-0.4150374992788438
C173,-4.0925175001755205,-4.442222328605074
C174,-3.481394368414545,-4.442222328605074
C177,-4.00978561880161,-4.442222328605074
C178,-3.481394368414545,-4.442222328605074
C179,-3.481394368414545,-3.1909972250609138
C181,-3.8368311816170353,-4.442222328605074
C182,-3.481394368414545,-3.1909972250609138
C184,-4.00978561880161,-4.442222328605074
C185,-4.0925175001755205,-4.442222328605074
C186,-3.537710494915765,-4.442222328605074
C188,-4.0925175001755205,-4.442222328605074
C190,-4.00978561880161,-2.415037499278844
C192,-4.00978561880161,-4.442222328605074
C194,-5.44988362606637,-4.442222328605074
C196,-0.13045026451642938,-0.4150374992788438
C197,-3.481394368414545,-3.1909972250609138
C198,-4.00978561880161,-4.442222328605074
C199,-4.00978561880161,-4.442222328605074
C200,-0.13045026451642938,-0.4150374992788438
C201,-3.3766762221376228,-3.1909972250609138
C203,-3.77773504668161,-3.1909972250609138
C207,2.242333519714914,0.8073549220576041
C208,-0.13045026451642938,-1.1926450779423958
C210,-4.00978561880161,-4.442222328605074
C212,-4.00978561880161,-4.442222328605074
C213,0.1641769125911794,0.8073549220576041
C214,-4.00978561880161,-4.442222328605074
C216,-3.598536407458541,-3.41119543298445
C218,-4.057769922568472,-4.442222328605074
C219,-3.481394368414545,-3.1909972250609138
C223,-3.537710494915765,-4.442222328605074
C224,-4.00978561880161,-4.442222328605074
C225,-3.7805424166006234,-4.442222328605074
C226,-4.0925175001755205,-4.442222328605074
C227,-4.00978561880161,-4.442222328605074
C228,-3.612014885220079,-4.442222328605074
C229,-3.481394368414545,-3.1909972250609138
C230,-3.4859152394930146,-3.1909972250609138
C231,-0.05633155504989329,0.8073549220576041
C234,-6.59210602171995,-4.442222328605074
C236,-4.0925175001755205,-4.442222328605074
C237,-3.59961404974013,-3.1909972250609138
C238,-3.8355382238906177,-4.442222328605074
C240,-3.3766762221376228,-4.442222328605074
C242,-3.8355382238906177,-4.442222328605074
C243,-1.4077586323692832,-1.1926450779423958
C244,-2.0464439938137886,-0.4150374992788438
C245,-0.3596934667174163,-0.4150374992788438
C246,-0.3596934667174163,-0.4150374992788438
C247,-3.481394368414545,-2.415037499278844
C249,-4.00978561880161,-4.442222328605074
C250,-3.77773504668161,-4.442222328605074
C251,-3.481394368414545,-3.1909972250609138
C253,-3.4847736053335496,-2.415037499278844
C255,-4.0925175001755205,-4.442222328605074
C256,1.0794533719271344,0.8073549220576041
C257,-1.4077586323692832,0.8073549220576041
C259,-4.360226737379234,0.8073549220576041
C265,-2.7838524258319226,-3.1909972250609138
C266,-0.05633155504989329,0.8073549220576041
C267,-4.00978561880161,-4.442222328605074
C268,-4.00978561880161,-4.442222328605074
C269,-3.0319592873070507,-3.1909972250609138
C270,-3.59961404974013,-4.442222328605074
C272,-3.481394368414545,-4.442222328605074
C273,-4.0925175001755205,-3.1909972250609138
C274,-4.0925175001755205,-3.1909972250609138
C276,-1.5225736145051931,0.8073549220576041
C279,-4.0925175001755205,-4.442222328605074
C282,-4.0925175001755205,-3.1909972250609138
C283,-0.47825039366628097,-0.4150374992788438
C284,-4.00978561880161,-0.4150374992788438
C285,-3.481394368414545,-3.1909972250609138
C286,-4.00978561880161,-4.442222328605074
C287,-4.00978561880161,-4.442222328605074
C288,-3.481394368414545,-3.1909972250609138
C291,-4.0925175001755205,0.8073549220576041
C292,-3.4847736053335496,-3.1909972250609138
C294,-4.00978561880161,-4.442222328605074
C295,-4.00978561880161,-2.415037499278844
C296,-3.8368311816170353,-4.442222328605074
C297,-3.3766762221376228,-3.1909972250609138
C300,-3.481394368414545,-3.1909972250609138
C302,-3.4847736053335496,-4.442222328605074
C303,-3.481394368414545,-2.415037499278844
C304,-4.0925175001755205,-3.1909972250609138
C306,-4.00978561880161,-3.1909972250609138
C308,-3.481394368414545,-3.1909972250609138
C310,-3.612014885220079,-3.1909972250609138
C313,-3.612014885220079,-3.1909972250609138
C314,-3.5811130594114458,-3.1909972250609138
C315,-3.4859152394930146,-3.1909972250609138
C317,-3.481394368414545,-4.442222328605074
C318,-3.481394368414545,-3.1909972250609138
C319,-3.4859152394930146,-3.1909972250609138
C321,-4.00978561880161,-5.473931188332412
C322,-3.77773504668161,-4.442222328605074
C323,-3.77773504668161,-3.1909972250609138
C324,-4.00978561880161,-4.442222328605074
C325,-3.0319592873070507,-3.1909972250609138
C327,-4.00978561880161,-3.1909972250609138
C329,-4.0925175001755205,-3.1909972250609138
C330,-2.771273655888851,-2.415037499278844
C331,-4.0925175001755205,-3.1909972250609138
C333,-4.0925175001755205,-4.442222328605074
C334,-4.0925175001755205,-3.1909972250609138
C335,-3.481394368414545,-3.1909972250609138
C336,-4.00978561880161,-4.442222328605074
C338,0.640423479443629,0.8073549220576041
C339,-2.0464439938137886,-1.1926450779423958
C340,-0.3596934667174163,-0.4150374992788438
C341,-3.77773504668161,-3.1909972250609138
C344,-3.537710494915765,-4.442222328605074
C345,-2.0464439938137886,-1.1926450779423958
C347,-0.47825039366628097,-0.4150374992788438
C349,0.1641769125911794,-0.4150374992788438
C350,-4.0925175001755205,-3.1909972250609138
C351,-3.612014885220079,-3.1909972250609138
C352,-4.0925175001755205,-3.1909972250609138
C354,-4.0925175001755205,-4.442222328605074
C355,-4.0925175001755205,-3.1909972250609138
C356,-3.3766762221376228,-3.1909972250609138
C359,-3.612014885220079,-4.442222328605074
C361,-3.3766762221376228,-3.1909972250609138
C367,-4.00978561880161,-3.1909972250609138
C368,-3.8368311816170353,-4.442222328605074
C370,-4.0925175001755205,-5.473931188332412
C371,-4.0925175001755205,-4.442222328605074
C372,-4.62350381756551,-3.1909972250609138
C373,-4.00978561880161,-4.442222328605074
C374,-4.0925175001755205,-4.442222328605074
C375,-3.481394368414545,-3.1909972250609138
C376,0.1641769125911794,0.8073549220576041
C377,-0.8838882530606877,-1.415037499278844
C378,-1.009987898787752,-1.1926450779423958
C380,-3.612014885220079,-3.1909972250609138
C381,-3.3766762221376228,-3.1909972250609138
C382,0.1641769125911794,0.8073549220576041
C383,-4.0925175001755205,-4.442222328605074
C384,-4.0925175001755205,-3.1909972250609138
C386,-3.4859152394930146,-3.1909972250609138
C387,1.7911232915775104,0.8073549220576041
C388,-4.00978561880161,-4.442222328605074
C397,-3.537710494915765,-4.442222328605074
C398,-3.77773504668161,-5.473931188332412
C399,-3.7616190036324246,-3.1909972250609138
C402,-4.00978561880161,-4.442222328605074
C404,-4.0925175001755205,-3.1909972250609138
C405,-0.8838882530606877,0.8073549220576041
C407,-0.8838882530606877,-1.1926450779423958
C408,-3.278437559022442,-4.442222328605074
C409,-4.0925175001755205,-4.442222328605074
C410,-4.00978561880161,-4.442222328605074
C412,-3.612014885220079,-4.442222328605074
C413,0.1641769125911794,-0.4150374992788438
C415,-4.00978561880161,-4.442222328605074
C419,-4.00978561880161,-4.442222328605074
C420,0.1641769125911794,0.8073549220576041
C421,-3.481394368414545,-4.442222328605074
C423,-0.4424253480913265,-1.1926450779423958
C424,-3.77773504668161,-4.442222328605074
C425,-2.7282514668060434,-3.1909972250609138
C426,-4.0925175001755205,-4.442222328605074
C427,-4.00978561880161,-4.442222328605074
C428,-4.0925175001755205,-3.1909972250609138
C429,-3.4847736053335496,-3.1909972250609138
C430,-4.00978561880161,-4.442222328605074
C431,-4.0925175001755205,-4.442222328605074
C432,-4.0925175001755205,-4.442222328605074
C433,-2.0464439938137886,-0.4150374992788438
C434,-3.59961404974013,-2.415037499278844
C435,-4.0925175001755205,-4.442222328605074
C436,-4.00978561880161,-4.442222328605074
C437,-3.612014885220079,-3.1909972250609138
C438,-4.00978561880161,-4.442222328605074
C439,-3.612014885220079,-4.442222328605074
C440,-4.00978561880161,-4.442222328605074
C441,-3.481394368414545,-3.1909972250609138
C442,-4.0925175001755205,-4.442222328605074
C443,-4.045771303371454,-4.442222328605074
C444,-3.77773504668161,-5.473931188332412
C446,-0.3596934667174163,-0.4150374992788438
C447,-3.3766762221376228,-4.442222328605074
C448,-0.3596934667174163,-0.4150374992788438
C449,-3.612014885220079,-4.442222328605074
C450,-4.00978561880161,-5.473931188332412
C451,-3.8355382238906177,-4.442222328605074
C452,-3.4859152394930146,-3.1909972250609138
C453,-1.5225736145051931,-0.4150374992788438
C454,-3.0319592873070507,-3.1909972250609138
C455,-3.481394368414545,-3.1909972250609138
C456,-4.0925175001755205,-4.442222328605074
C457,-4.0925175001755205,-4.442222328605074
C459,-7.072867647917794,-4.442222328605074
C460,-3.612014885220079,-4.442222328605074
C462,-3.481394368414545,-3.1909972250609138
C464,-4.0925175001755205,-3.1909972250609138
C465,-4.00978561880161,-4.442222328605074
C466,-3.59961404974013,-3.1909972250609138
C467,-1.8589688605066856,-0.4150374992788438
C468,-3.77773504668161,-3.1909972250609138
C472,-4.0925175001755205,-4.442222328605074
C474,0.1641769125911794,0.8073549220576041
C475,-4.00978561880161,-4.442222328605074
C476,-4.00978561880161,-5.473931188332412
C477,-4.00978561880161,-6.965784284662087
C478,-3.612014885220079,-4.442222328605074
C480,-0.3596934667174163,-0.4150374992788438
C482,-4.00978561880161,-6.442222328605074
C485,-3.481394368414545,-3.1909972250609138
C486,-3.481394368414545,-3.1909972250609138
