Isolate,y_pred,y_test
C103,-3.1107299317073838,-3.1909972250609138
C105,-4.132559223109479,-4.442222328605074
C106,-3.535503830934353,-2.415037499278844
C107,-0.008139676530010576,-1.1926450779423958
C108,-2.60019370858205,-1.1926450779423958
C110,-4.226042065308138,-0.4150374992788438
C111,-4.132559223109479,-5.473931188332412
C112,-0.008139676530010576,-0.4150374992788438
C113,-1.9140824731213384,-1.1926450779423958
C114,-4.226042065308138,-4.442222328605074
C116,-4.226042065308138,-4.442222328605074
C117,0.2508935491211193,-0.4150374992788438
C119,-4.226042065308138,-4.442222328605074
C120,-4.132559223109479,-4.442222328605074
C122,-0.008139676530010576,-0.4150374992788438
C123,0.33464394263280006,0.5849625007211562
C124,-3.6678684111774413,-0.4150374992788438
C127,-3.2640254822419736,-3.1909972250609138
C129,-3.874632033214626,-4.442222328605074
C130,-4.132559223109479,-4.442222328605074
C132,-4.132559223109479,-4.442222328605074
C133,-4.132559223109479,-4.442222328605074
C134,-3.7085627789759927,-4.442222328605074
C135,-4.132559223109479,-5.473931188332412
C137,-3.8703538114186546,-3.1909972250609138
C138,-3.68309840944093,-3.1909972250609138
C139,-4.226042065308138,-3.1909972250609138
C140,-4.132559223109479,-4.442222328605074
C141,-0.008139676530010576,0.8073549220576041
C142,-4.132559223109479,-5.473931188332412
C143,-3.8703538114186546,-5.473931188332412
C144,-4.226042065308138,-1.1926450779423958
C145,-3.5406121866324325,-3.1909972250609138
C147,-0.008139676530010576,-1.1926450779423958
C148,-0.008139676530010576,-1.1926450779423958
C149,-0.008139676530010576,-1.1926450779423958
C153,0.33464394263280006,0.8073549220576041
C156,-4.132559223109479,-5.473931188332412
C157,-3.027664917229159,-3.1909972250609138
C158,0.33464394263280006,0.8073549220576041
C161,-3.874632033214626,-3.1909972250609138
C163,-1.651877061430514,-2.415037499278844
C165,-4.226042065308138,-6.965784284662087
C166,-4.132559223109479,-2.415037499278844
C170,3.523966270028458,-5.473931188332412
C172,-0.008139676530010576,-0.4150374992788438
C173,-4.226042065308138,-4.442222328605074
C174,-3.535503830934353,-4.442222328605074
C177,-4.132559223109479,-4.442222328605074
C178,-3.535503830934353,-4.442222328605074
C179,-3.535503830934353,-3.1909972250609138
C181,-3.937129455402266,-4.442222328605074
C182,-3.535503830934353,-3.1909972250609138
C184,-4.132559223109479,-4.442222328605074
C185,-4.226042065308138,-4.442222328605074
C186,-3.5991382059724315,-4.442222328605074
C188,-4.226042065308138,-4.442222328605074
C190,-4.132559223109479,-2.415037499278844
C192,-4.132559223109479,-4.442222328605074
C194,-5.759797145516822,-4.442222328605074
C196,0.2508935491211193,-0.4150374992788438
C197,-3.535503830934353,-3.1909972250609138
C198,-4.132559223109479,-4.442222328605074
C199,-4.132559223109479,-4.442222328605074
C200,0.2508935491211193,-0.4150374992788438
C201,-3.417177621241403,-3.1909972250609138
C203,-3.8703538114186546,-3.1909972250609138
C207,2.9320192335514115,0.8073549220576041
C208,0.2508935491211193,-1.1926450779423958
C210,-4.132559223109479,-4.442222328605074
C212,-4.132559223109479,-4.442222328605074
C213,0.5838073599470364,0.8073549220576041
C214,-4.132559223109479,-4.442222328605074
C216,-3.6678684111774413,-3.41119543298445
C218,-4.186779059798262,-4.442222328605074
C219,-3.535503830934353,-3.1909972250609138
C223,-3.5991382059724315,-4.442222328605074
C224,-4.132559223109479,-4.442222328605074
C225,-3.8735259974583496,-4.442222328605074
C226,-4.226042065308138,-4.442222328605074
C227,-4.132559223109479,-4.442222328605074
C228,-3.68309840944093,-4.442222328605074
C229,-3.535503830934353,-3.1909972250609138
C230,-3.5406121866324325,-3.1909972250609138
C231,0.33464394263280006,0.8073549220576041
C234,-7.050450690382657,-4.442222328605074
C236,-4.226042065308138,-4.442222328605074
C237,-3.669086092459235,-3.1909972250609138
C238,-3.935668478556326,-4.442222328605074
C240,-3.417177621241403,-4.442222328605074
C242,-3.935668478556326,-4.442222328605074
C243,-1.1924003130280558,-1.1926450779423958
C244,-1.9140824731213384,-0.4150374992788438
C245,-0.008139676530010576,-0.4150374992788438
C246,-0.008139676530010576,-0.4150374992788438
C247,-3.535503830934353,-2.415037499278844
C249,-4.132559223109479,-4.442222328605074
C250,-3.8703538114186546,-4.442222328605074
C251,-3.535503830934353,-3.1909972250609138
C253,-3.539322197764712,-2.415037499278844
C255,-4.226042065308138,-4.442222328605074
C256,1.6180234734371313,0.8073549220576041
C257,-1.1924003130280558,0.8073549220576041
C259,-4.528539965283728,0.8073549220576041
C265,-2.7473167105341094,-3.1909972250609138
C266,0.33464394263280006,0.8073549220576041
C267,-4.132559223109479,-4.442222328605074
C268,-4.132559223109479,-4.442222328605074
C269,-3.027664917229159,-3.1909972250609138
C270,-3.669086092459235,-4.442222328605074
C272,-3.535503830934353,-4.442222328605074
C273,-4.226042065308138,-3.1909972250609138
C274,-4.226042065308138,-3.1909972250609138
C276,-1.3221354366442917,0.8073549220576041
C279,-4.226042065308138,-4.442222328605074
C282,-4.226042065308138,-3.1909972250609138
C283,-0.14210300855471836,-0.4150374992788438
C284,-4.132559223109479,-0.4150374992788438
C285,-3.535503830934353,-3.1909972250609138
C286,-4.132559223109479,-4.442222328605074
C287,-4.132559223109479,-4.442222328605074
C288,-3.535503830934353,-3.1909972250609138
C291,-4.226042065308138,0.8073549220576041
C292,-3.539322197764712,-3.1909972250609138
C294,-4.132559223109479,-4.442222328605074
C295,-4.132559223109479,-2.415037499278844
C296,-3.937129455402266,-4.442222328605074
C297,-3.417177621241403,-3.1909972250609138
C300,-3.535503830934353,-3.1909972250609138
C302,-3.539322197764712,-4.442222328605074
C303,-3.535503830934353,-2.415037499278844
C304,-4.226042065308138,-3.1909972250609138
C306,-4.132559223109479,-3.1909972250609138
C308,-3.535503830934353,-3.1909972250609138
C310,-3.68309840944093,-3.1909972250609138
C313,-3.68309840944093,-3.1909972250609138
C314,-3.648180908983489,-3.1909972250609138
C315,-3.5406121866324325,-3.1909972250609138
C317,-3.535503830934353,-4.442222328605074
C318,-3.535503830934353,-3.1909972250609138
C319,-3.5406121866324325,-3.1909972250609138
C321,-4.132559223109479,-5.473931188332412
C322,-3.8703538114186546,-4.442222328605074
C323,-3.8703538114186546,-3.1909972250609138
C324,-4.132559223109479,-4.442222328605074
C325,-3.027664917229159,-3.1909972250609138
C327,-4.132559223109479,-3.1909972250609138
C329,-4.226042065308138,-3.1909972250609138
C330,-2.7331033366072255,-2.415037499278844
C331,-4.226042065308138,-3.1909972250609138
C333,-4.226042065308138,-4.442222328605074
C334,-4.226042065308138,-3.1909972250609138
C335,-3.535503830934353,-3.1909972250609138
C336,-4.132559223109479,-4.442222328605074
C338,1.121941896686356,0.8073549220576041
C339,-1.9140824731213384,-1.1926450779423958
C340,-0.008139676530010576,-0.4150374992788438
C341,-3.8703538114186546,-3.1909972250609138
C344,-3.5991382059724315,-4.442222328605074
C345,-1.9140824731213384,-1.1926450779423958
C347,-0.14210300855471836,-0.4150374992788438
C349,0.5838073599470364,-0.4150374992788438
C350,-4.226042065308138,-3.1909972250609138
C351,-3.68309840944093,-3.1909972250609138
C352,-4.226042065308138,-3.1909972250609138
C354,-4.226042065308138,-4.442222328605074
C355,-4.226042065308138,-3.1909972250609138
C356,-3.417177621241403,-3.1909972250609138
C359,-3.68309840944093,-4.442222328605074
C361,-3.417177621241403,-3.1909972250609138
C367,-4.132559223109479,-3.1909972250609138
C368,-3.937129455402266,-4.442222328605074
C370,-4.226042065308138,-5.473931188332412
C371,-4.226042065308138,-4.442222328605074
C372,-4.826029751963953,-3.1909972250609138
C373,-4.132559223109479,-4.442222328605074
C374,-4.226042065308138,-4.442222328605074
C375,-3.535503830934353,-3.1909972250609138
C376,0.5838073599470364,0.8073549220576041
C377,-0.6004532765510091,-1.415037499278844
C378,-0.7429394993595064,-1.1926450779423958
C380,-3.68309840944093,-3.1909972250609138
C381,-3.417177621241403,-3.1909972250609138
C382,0.5838073599470364,0.8073549220576041
C383,-4.226042065308138,-4.442222328605074
C384,-4.226042065308138,-3.1909972250609138
C386,-3.5406121866324325,-3.1909972250609138
C387,2.4221744934717355,0.8073549220576041
C388,-4.132559223109479,-4.442222328605074
C397,-3.5991382059724315,-4.442222328605074
C398,-3.8703538114186546,-5.473931188332412
C399,-3.8521434977618774,-3.1909972250609138
C402,-4.132559223109479,-4.442222328605074
C404,-4.226042065308138,-3.1909972250609138
C405,-0.6004532765510091,0.8073549220576041
C407,-0.6004532765510091,-1.1926450779423958
C408,-3.3061728998535522,-4.442222328605074
C409,-4.226042065308138,-4.442222328605074
C410,-4.132559223109479,-4.442222328605074
C412,-3.68309840944093,-4.442222328605074
C413,0.5838073599470364,-0.4150374992788438
C415,-4.132559223109479,-4.442222328605074
C419,-4.132559223109479,-4.442222328605074
C420,0.5838073599470364,0.8073549220576041
C421,-3.535503830934353,-4.442222328605074
C423,-0.10162251872866879,-1.1926450779423958
C424,-3.8703538114186546,-4.442222328605074
C425,-2.684490438577138,-3.1909972250609138
C426,-4.226042065308138,-4.442222328605074
C427,-4.132559223109479,-4.442222328605074
C428,-4.226042065308138,-3.1909972250609138
C429,-3.539322197764712,-3.1909972250609138
C430,-4.132559223109479,-4.442222328605074
C431,-4.226042065308138,-4.442222328605074
C432,-4.226042065308138,-4.442222328605074
C433,-1.9140824731213384,-0.4150374992788438
C434,-3.669086092459235,-2.415037499278844
C435,-4.226042065308138,-4.442222328605074
C436,-4.132559223109479,-4.442222328605074
C437,-3.68309840944093,-3.1909972250609138
C438,-4.132559223109479,-4.442222328605074
C439,-3.68309840944093,-4.442222328605074
C440,-4.132559223109479,-4.442222328605074
C441,-3.535503830934353,-3.1909972250609138
C442,-4.226042065308138,-4.442222328605074
C443,-4.173221226876197,-4.442222328605074
C444,-3.8703538114186546,-5.473931188332412
C446,-0.008139676530010576,-0.4150374992788438
C447,-3.417177621241403,-4.442222328605074
C448,-0.008139676530010576,-0.4150374992788438
C449,-3.68309840944093,-4.442222328605074
C450,-4.132559223109479,-5.473931188332412
C451,-3.935668478556326,-4.442222328605074
C452,-3.5406121866324325,-3.1909972250609138
C453,-1.3221354366442917,-0.4150374992788438
C454,-3.027664917229159,-3.1909972250609138
C455,-3.535503830934353,-3.1909972250609138
C456,-4.226042065308138,-4.442222328605074
C457,-4.226042065308138,-4.442222328605074
C459,-7.593687015855568,-4.442222328605074
C460,-3.68309840944093,-4.442222328605074
C462,-3.535503830934353,-3.1909972250609138
C464,-4.226042065308138,-3.1909972250609138
C465,-4.132559223109479,-4.442222328605074
C466,-3.669086092459235,-3.1909972250609138
C467,-1.7022450531077322,-0.4150374992788438
C468,-3.8703538114186546,-3.1909972250609138
C472,-4.226042065308138,-4.442222328605074
C474,0.5838073599470364,0.8073549220576041
C475,-4.132559223109479,-4.442222328605074
C476,-4.132559223109479,-5.473931188332412
C477,-4.132559223109479,-6.965784284662087
C478,-3.68309840944093,-4.442222328605074
C480,-0.008139676530010576,-0.4150374992788438
C482,-4.132559223109479,-6.442222328605074
C485,-3.535503830934353,-3.1909972250609138
C486,-3.535503830934353,-3.1909972250609138
